company,Founded Year,Website,X (Twitter),Employees,Coordinates,Founded By,Industry,Country,Headquarters
De norske Bokklubbene AS,,http://www.bokklubben.no/,,,,,,Norway,
Blue Prism,2001-01-01,https://www.blueprism.com/,blue_prism,,,David Moss,robotic process automation,,
Universidad Nueva Esparta,1954-09-20,http://www.une.edu.ve,,,,,,Venezuela,
Aridhia (United Kingdom),2007-01-01,https://www.aridhia.com/,,,"55.951062,-3.17763",,,United Kingdom,
Esker SA,1985-00-00,https://www.esker.fr/,,,,,,France,Lyon
Nanocomp Technologies (United States),2004-01-01,http://www.nanocomptech.com/,,,,,,United States of America,Merrimack
Joseph-Beth Booksellers,1986-11-00,https://www.josephbeth.com/,,,,,,United States of America,
Brain Traffic,2001-00-00,http://braintraffic.com,BrainTraffic,,,Kristina Halvorson,,United States of America,Minneapolis
Grupo ACIR,1968-00-00,http://www.grupoacir.com.mx/,grupoacir,,,,,Mexico,
"Advertising Nagata Co., Ltd.",1976-11-29,https://ad-nagata.com/,ad_nagata,882.0,,,advertising agency,Japan,Aichi Prefecture
Scienta Omicron,1984-01-01,http://www.omicron.de/,,,,,,Germany,Taunusstein
Bepress,1999-00-00,http://www.bepress.com/,bepress_DC,,,,information technology,United States of America,Berkeley
Lytro,2006-00-00,http://www.lytro.com,,,,Ren Ng,,United States of America,Mountain View
National Radio Astronomy Observatory,1956-11-17,https://public.nrao.edu/,TheNRAO,,"38.0368056,-78.5180683",,,United States of America,Charlottesville
Creavo (United Kingdom),2014-01-01,https://www.creavomedtech.com/,,,"52.368177,-1.466587",,,United Kingdom,
Franka Emika GmbH,,https://www.franka.de/,,,,,,Germany,Munich
CYGNET,,http://www.cqxte.cn,,,,,,People's Republic of China,
Green Cargo,2001-01-01,http://www.greencargo.se,,,,,logistics,Sweden,Solna Municipality
The Stranger,1991-00-00,https://www.thestranger.com/,,,,,,United States of America,
LifeIMAGE,2008-00-00,http://www.lifeimage.com/,,,,,,United States of America,Newton
Pet Supplies Plus,,http://www.petsuppliesplus.com/,petsuppliesplus,,,,retail,United States of America,Livonia
Japan Securities Depository Center,2002-01-04,http://www.jasdec.com/,,,,,,Japan,Tokyo
Stark Future,,,,,,,,,
Octopus Investments,,https://octopusinvestments.com/,Octopus_UK,,,,,,
Genuine Parts Company,1925-00-00,http://www.genpt.com,napaknowhow,,,,,United States of America,Atlanta
Dynamic Systems Integration (United States),1988-01-01,http://www.dynamicsystems.com,,,"36.820453,-76.059221",,,United States of America,
Venator Solutions (United States),2012-01-01,http://www.venator-solutions.com,,,"32.830872,-117.132561",,,United States of America,
Streamline Numerics (United States),1999-01-01,http://www.snumerics.com/,,,,,,United States of America,Gainesville
Heesen Yachts,1978-00-00,https://www.heesenyachts.com/,,,"51.780565,5.54914713",,shipbuilding,Netherlands,
Plantex (Slovakia),1996-01-01,https://www.plantex.sk,,,"48.55205,17.73282",,,Slovakia,
PGE Dom Maklerski,,https://www.gkpge.pl,,,,,,Poland,Warsaw
Laugh Out Loud Productions,2017-00-00,https://laughoutloud.com/,lolnetwork,,,Kevin Hart,,United States of America,Los Angeles
Troc.com,1982-01-01,https://www.troc.com/,,,,,,France,
Level-5,1998-10-01,https://www.level5.co.jp/,LEVEL5_times,,,Akihiro Hino,video game industry,Japan,Fukuoka
Wajijiwa Entertainment,2017-04-21,http://www.wajijiwa.com/,,,,,,People's Republic of China,
La Michoacana Meat Market,1986-00-00,http://www.lamichoacanameatmarket.com/,lamichoacanamm,,,,retail,United States of America,Spring Branch
Game Insight,2009-00-00,http://www.game-insight.com,Game_Insight,900.0,,,video game industry,Russia,
Shambhala Publications,1969-00-00,http://shambhala.com/,,,,,,United States of America,Boulder
Inepar,1953-00-00,http://www.inepar.com.br,,,,,,Brazil,Curitiba
Swiftcover,2005-00-00,https://www.swiftcover.com/,swiftcover,,,,,United Kingdom,Surrey
General Engineering and Research (United States),2009-01-01,https://www.geandr.com/,,,,,,United States of America,San Diego
Redfin,2004-01-01,http://www.redfin.com,Redfin,,,,,United States of America,Seattle
easyJet,1995-00-00,https://easyjet.com,easyJet,13000.0,,Stelios Haji-Ioannou,,United Kingdom,London Luton Airport
Oramed Pharmaceuticals,2006-00-00,http://www.oramed.com,,,,,pharmaceutical industry,Israel,Jerusalem
Clementoni,1963-00-00,http://www.clementoni.com,,,,Mario Clementoni,,Italy,Recanati
Rebellion Defense,,https://rebelliondefense.com/,RebellionDef,,,Nicole Camarillo,,,
Milwaukee Electric Tool Corporation,1924-00-00,http://www.milwaukeetool.com/,milwaukeetool,,,,manufacturing,United States of America,Brookfield
Drouot,2002-01-01,https://drouot.com/,Drouot,,,,business and other management consulting,France,Hôtel Drouot
Iberia,1927-00-00,https://www.iberia.com/,,,,,,Spain,Madrid
Universitas Islam Sultan Agung,1962-05-20,https://unissula.ac.id,YourUnissula,,"-6.9556124,110.4559047",,,Indonesia,
Masergy Communications,,https://www.masergy.com,masergy,,,,software industry,,Plano
Daily Local News,,http://www.dailylocal.com/,wcdailylocal,,,,,,West Chester
GigaGen (United States),2010-03-01,http://www.gigagen.com/,,,,,,United States of America,San Francisco
Great Big Story,2015-00-00,https://greatbigstory.com,greatbigstory,,,Andrew Morse,,,New York City
Macy's,1858-10-28,https://www.macys.com/,macys,,,Rowland Hussey Macy,retail,United States of America,New York City
Legacy Productions,2015-10-21,,LegacyProdUS,,,James Naleski,publishing,United States of America,West Hartford
New School,1919-01-01,https://www.newschool.edu/,TheNewSchool,3017.0,"40.73534,-73.99704",John Dewey,,United States of America,
Metro Technology Center,,http://www.metrotech.edu/,,,"35.5147,-97.4781",,,United States of America,
Revere Capital Advisors,2008-00-00,http://www.revereglobal.com,,,,,hedge fund,United States of America,New York City
Aizu Bus,1943-03-21,http://www.aizubus.com/,aizubus,,,,,,Aizuwakamatsu
Los Altos Town Crier,,,latc,,,,,United States of America,Los Altos
Akamai Technologies,1998-01-01,https://www.akamai.com/,Akamai,8368.0,,F. Thomson Leighton,Internet industry,United States of America,Cambridge
Preseria (Norway),2008-01-01,http://preseria.com/,,,,,,Norway,Trondheim
Accelerate Diagnostics,1987-00-00,https://acceleratediagnostics.com/,,275.0,,,,United States of America,Tucson
Luxel (United States),1973-01-01,http://luxel.com/,,,,,,United States of America,Friday Harbor
Stellar Group,1985-00-00,https://www.stellar.org,,,,,construction,United States of America,Jacksonville
Bede Gaming,2011-00-00,http://www.bedegaming.com,bedegaming,,,,software industry,,Newcastle upon Tyne
Sportradar US,,http://www.sportradar.us/,,,,,,United States of America,Minneapolis
Maruhan,1957-05-01,http://www.maruhan.co.jp/english/company.html,,,,,,Japan,Kyoto
"Chief Investigator, Transport Safety",2010-07-01,http://www.transport.vic.gov.au,,,,Victoria State Government,,,Melbourne
Flexflight,,http://www.flexflight.dk/,,,,,,Denmark,Roskilde
Arlington Asset Investment,1989-00-00,http://www.arlingtonasset.com,c3_ai,,,,real estate investment trust,United States of America,Arlington County
JSC Kuznetsov,1912-00-00,http://www.kuznetsov-motors.ru,,,,,engineering,Russia,Samara
Platební instituce Roger,2013-06-05,https://www.roger.cz/,,,,,,Czech Republic,Brno
Mey,1928-00-00,https://www.mey.com/,mey_bodywear,,,,,Germany,Albstadt
Annual Reviews,1932-01-01,http://www.annualreviews.org,annualreviews,,,,,United States of America,San Mateo
Zynx Health,1996-00-00,http://www.zynxhealth.com/,,,,,health care,,Los Angeles
WEL Networks,,https://www.wel.co.nz/,,,,,electric power distribution,New Zealand,Hamilton
Broetje-Automation GmbH,1979-00-00,http://www.broetje-automation.de/,,,"53.22314,8.25033",,Manufacture of machinery and equipment n.e.c.,Germany,Rastede
Chofu Seisakusho,1954-07-01,http://www.chofu.co.jp/,,,,,,Japan,
Kakuhiro Corporation,1883-08-16,http://www.kakuhiro.co.jp/,,,,,,Japan,Aomori Prefecture
ParkingEye,2004-00-00,https://www.parkingeye.co.uk/,ParkingEyeLTD,,,,,,Lancashire
Steam,2003-09-12,https://store.steampowered.com/?l=english,steam_games,,,Valve Corporation,,,
Xishanju Games,1995-00-00,http://www.xishanju.com,,,,,video game industry,People's Republic of China,Zhuhai
"University of Wales, Newport",1841-01-01,http://www.newport.ac.uk/,,,,,,United Kingdom,Newport
Beat Communication,2004-01-06,https://www.beat.co.jp/,,,,,,Japan,Tokyo
Cadbury,1824-01-01,https://cadbury.co.uk,CadburyUK,71657.0,,John Cadbury,food industry,United Kingdom of Great Britain and Ireland,Denham
Variety,1905-12-16,https://www.variety.com/,Variety,,,,,United States of America,Los Angeles
The Advocate,1899-11-13,http://www.theadvocate.com.au/,theadvocatetas,,,,,Australia,
BTG Pactual,1983-01-01,http://www.btgpactual.com/,,,,,financial services,Brazil,Rio de Janeiro
Youth Against Rape,2019-05-25,https://www.yaifoundation.org,yaifoundations,,,,,India,Hisar
Marble Arms,,http://www.marblearms.com,,,,,,United States of America,Gladstone
Universidade Federal de São Paulo,1933-01-01,http://www.unifesp.br,unifesp,,"-23.5916524,-46.6490622",,,Brazil,
MBF Bioscience,1988-00-00,http://www.mbfbioscience.com/,,,,,software,United States of America,Williston
Seifert Logistics Group,1947-00-00,http://seifert-logistics.com,,,,,,Germany,Ulm
Cape Fear Community College,1958-00-00,http://www.cfcc.edu,cfcc,1551.0,"34.2257,-77.9447",,,United States of America,
FNC Inc.,,http://www.fncinc.com,,,,,,,Oxford
Worcestershire Acute Hospitals NHS Trust,,http://www.worcsacute.nhs.uk/,WorcsAcuteNHS,,,,health care industry,United Kingdom,
Emergent BioSolutions,1998-00-00,http://www.emergentbiosolutions.com,,,,Fuad El-Hibri,pharmaceutical industry,United States of America,Gaithersburg
Saudi Arabian Amiantit Co.,1968-06-13,http://www.amiantit.com/,amiantitgroup,,,,,Saudi Arabia,
TVBS Media Inc.,1993-00-00,http://www.tvbs.com.tw/,,,,,,Taiwan,Taipei
Docsity,2010-01-00,https://www.docsity.com/,docsity_it,,,,,,
Kölle Zoo,,https://www.koelle-zoo.de,,,,,,Germany,
Plazm,1991-01-01,http://plazm.com,PlazmMagazine,,,,,United States of America,Portland
ReplayTV,1997-00-00,http://www.replaytv.com,,,,,,,Santa Clara
St. Ambrose University,1882-00-00,http://www.sau.edu,stambrose,555.0,"41.54,-90.58",,,United States of America,
TIAS.com,1995-00-00,http://www.tias.com/,,,,,retail,,Garden City
Foundry Networks,1996-01-01,http://www.brocade.com/,,,,,networking hardware,United States of America,Santa Clara
Molly Fantasy,,https://www.fantasy.co.jp/molly-fantasy/,mollyfantasy_of,,,,,,
Alfabet,1997-00-00,http://www.alfabet.com/,,,,,,Germany,Berlin
Paribus,2014-01-01,http://www.paribus.co/,,,,,,United States of America,Brooklyn
SS&C Technologies,1986-00-00,https://www.ssctech.com/,ssctechnologies,,,,financial services,United States of America,Windsor
Indian Institute of Management Kozhikode,1996-00-00,http://www.iimk.ac.in/,,,"11.294294,75.873642",,,India,
Rutter's,1967-00-00,http://www.rutters.com/,Rutters,,,,retail,United States of America,York
Hobby Lobby,1972-00-00,https://www.hobbylobby.com/,HobbyLobby,,,David Green,retail,United States of America,Oklahoma City
Kindred Healthcare,1985-01-01,http://www.kindredhealthcare.com/,kindredhealth,,,,health care,United States of America,Louisville
Federal Reserve Bank of Minneapolis,1914-00-00,http://www.minneapolisfed.org/,MinneapolisFed,,"44.9842841754944,-93.26718954375994",,,United States of America,Minneapolis
Sipa Press,1973-01-01,http://www.sipa.com,,,,Gökşin Sipahioğlu,photography,,Paris
QuickChek,1967-00-00,https://quickchek.com,QuickChek,,,,retail,United States of America,
