HSOMT1B3,1,0,http://www.wikidata.org/entity/Q11952788
U1CAJ55C,1,0,http://www.wikidata.org/entity/Q50813753
U1CAJ55C,3,0,http://www.wikidata.org/entity/Q92413238
ZY0F7M74,1,0,http://www.wikidata.org/entity/Q1849162
ZY0F7M74,1,1,http://www.wikidata.org/entity/Q6655
8O4J4XBL,2,0,http://www.wikidata.org/entity/Q29981667
CN14ET6Z,7,0,http://www.wikidata.org/entity/Q9378878
P9L89WS7,2,0,http://www.wikidata.org/entity/Q11898826
P9L89WS7,5,0,http://www.wikidata.org/entity/Q11858950
PWJ5Q05W,2,0,http://www.wikidata.org/entity/Q56084807
PWJ5Q05W,3,0,http://www.wikidata.org/entity/Q24261461
PWJ5Q05W,5,0,http://www.wikidata.org/entity/Q49047
Z052OTR0,7,1,http://www.wikidata.org/entity/Q626062
NP1V8VFJ,1,0,http://www.wikidata.org/entity/Q26291073
NP1V8VFJ,3,0,http://www.wikidata.org/entity/Q50813754
8J80P7XF,6,0,http://www.wikidata.org/entity/Q7397690
0RLPNBD5,6,0,http://www.wikidata.org/entity/Q1140086
0RLPNBD5,7,0,http://www.wikidata.org/entity/Q1112342
0RLPNBD5,6,2,http://www.wikidata.org/entity/Q2656051
0RLPNBD5,7,2,http://www.wikidata.org/entity/Q2656051
F2ZD6FXV,3,0,http://www.wikidata.org/entity/Q1649622
GYA8LNPR,3,0,http://www.wikidata.org/entity/Q22338583
00B3CMSZ,1,0,http://www.wikidata.org/entity/Q92413238
00B3CMSZ,3,0,http://www.wikidata.org/entity/Q101516793
00B3CMSZ,4,0,http://www.wikidata.org/entity/Q26291073
00B3CMSZ,5,0,http://www.wikidata.org/entity/Q50813754
00B3CMSZ,4,1,http://www.wikidata.org/entity/Q18325616
OC4107YC,3,0,http://www.wikidata.org/entity/Q110205157
OC4107YC,4,0,http://www.wikidata.org/entity/Q110205125
OC4107YC,6,0,http://www.wikidata.org/entity/Q109952041
SOSCHV8V,3,0,http://www.wikidata.org/entity/Q29228357
IWKU7MWJ,1,1,http://www.wikidata.org/entity/Q25989
5I1HX9KW,1,1,http://www.wikidata.org/entity/Q55641001
5I1HX9KW,3,1,http://www.wikidata.org/entity/Q957516
LMT91MZD,1,1,http://www.wikidata.org/entity/Q61387974
LMT91MZD,2,1,http://www.wikidata.org/entity/Q58011962
LMT91MZD,3,1,http://www.wikidata.org/entity/Q100144843
LMT91MZD,4,1,http://www.wikidata.org/entity/Q27825899
LMT91MZD,5,1,http://www.wikidata.org/entity/Q25858066
LMT91MZD,6,1,http://www.wikidata.org/entity/Q25733717
LMT91MZD,7,1,http://www.wikidata.org/entity/Q22796248
D0AHN7FI,1,0,http://www.wikidata.org/entity/Q5636560
M2ACGHPD,3,0,http://www.wikidata.org/entity/Q107125919
0V8VAQYZ,5,0,http://www.wikidata.org/entity/Q11833146
0V8VAQYZ,7,0,http://www.wikidata.org/entity/Q10689312
1OT9XSAR,1,0,http://www.wikidata.org/entity/Q3809832
BSI6AK7H,2,0,http://www.wikidata.org/entity/Q1063331
SG6LBX09,1,0,http://www.wikidata.org/entity/Q3656040
SG6LBX09,2,0,http://www.wikidata.org/entity/Q3655539
5BI41KPE,1,0,http://www.wikidata.org/entity/Q1907955
5BI41KPE,3,0,http://www.wikidata.org/entity/Q1658454
H2ZP90JI,1,0,http://www.wikidata.org/entity/Q1146966
H2ZP90JI,3,1,http://www.wikidata.org/entity/Q246644
H2ZP90JI,1,2,http://www.wikidata.org/entity/Q796364
OMG9ZHNJ,1,0,http://www.wikidata.org/entity/Q780440
OMG9ZHNJ,2,0,http://www.wikidata.org/entity/Q107747824
OMG9ZHNJ,3,0,http://www.wikidata.org/entity/Q106261691
MTVVXOCG,4,0,http://www.wikidata.org/entity/Q1408077
9YZU3LEH,5,0,http://www.wikidata.org/entity/Q5072977
F3WKUT7R,2,0,http://www.wikidata.org/entity/Q1074565
5BI41KPE,3,0,http://www.wikidata.org/entity/Q1658454
XKDODLW1,3,0,http://www.wikidata.org/entity/Q61282469
8WVYQ49V,2,0,http://www.wikidata.org/entity/Q18643348
QBG476CV,4,1,http://www.wikidata.org/entity/Q159288
F7HN4PK6,3,0,http://www.wikidata.org/entity/Q1992190
F7HN4PK6,4,0,http://www.wikidata.org/entity/Q16735815
1TT5OPUJ,5,0,http://www.wikidata.org/entity/Q56379611
PKDU4T5P,4,0,http://www.wikidata.org/entity/Q56379611
F2IL3E6I,3,0,http://www.wikidata.org/entity/Q2916525
H2ZP90JI,1,0,http://www.wikidata.org/entity/Q1146966
CN14ET6Z,5,0,http://www.wikidata.org/entity/Q7842231
CN14ET6Z,7,0,http://www.wikidata.org/entity/Q9378878
6QY7FU4H,1,0,http://www.wikidata.org/entity/Q1445183
D7T6VYW0,7,0,http://www.wikidata.org/entity/Q2430460
NXUVX6L7,1,0,http://www.wikidata.org/entity/Q12309136
5RXSNFZ5,2,0,http://www.wikidata.org/entity/Q66424131
WZG2ZTSG,3,0,http://www.wikidata.org/entity/Q108215015
0V8VAQYZ,2,0,http://www.wikidata.org/entity/Q16980568
0V8VAQYZ,5,0,http://www.wikidata.org/entity/Q11833146
0V8VAQYZ,6,0,http://www.wikidata.org/entity/Q11765124
0V8VAQYZ,7,0,http://www.wikidata.org/entity/Q10689312
EZEXD1B5,1,0,http://www.wikidata.org/entity/Q104762682
UT17T41K,3,0,http://www.wikidata.org/entity/Q4174197
UT17T41K,4,0,http://www.wikidata.org/entity/Q4167480
UT17T41K,6,0,http://www.wikidata.org/entity/Q4157037
KTV77ZFP,3,0,http://www.wikidata.org/entity/Q549086
K2ZP6UK0,1,0,http://www.wikidata.org/entity/Q701122
OMG9ZHNJ,2,0,http://www.wikidata.org/entity/Q107747824
OMG9ZHNJ,3,0,http://www.wikidata.org/entity/Q106261691
QM5HO1JB,2,0,http://www.wikidata.org/entity/Q1945437
QM5HO1JB,6,0,http://www.wikidata.org/entity/Q18844904
C2GW27YF,1,0,http://www.wikidata.org/entity/Q156385
C2GW27YF,3,0,http://www.wikidata.org/entity/Q109508
53V780PQ,2,2,http://www.wikidata.org/entity/Q33456707
E9P2VXFJ,1,1,http://www.wikidata.org/entity/Q15111471
E9P2VXFJ,5,1,http://www.wikidata.org/entity/Q2452573
0DAXLWWJ,2,0,http://www.wikidata.org/entity/Q18005744
NP1V8VFJ,3,0,http://www.wikidata.org/entity/Q50813754
U1CAJ55C,1,0,http://www.wikidata.org/entity/Q50813753
U1CAJ55C,3,0,http://www.wikidata.org/entity/Q92413238
J2EK8CP1,5,0,http://www.wikidata.org/entity/Q15156502
OE9PPZLR,2,0,http://www.wikidata.org/entity/Q3329106
OE9PPZLR,5,0,http://www.wikidata.org/entity/Q1632912
1Z7PCEUU,1,0,http://www.wikidata.org/entity/Q484899
1Z7PCEUU,3,0,http://www.wikidata.org/entity/Q179199
H4XRZZRW,5,0,http://www.wikidata.org/entity/Q97728080
H4XRZZRW,5,1,http://www.wikidata.org/entity/Q801913
CTTKIHCS,1,0,http://www.wikidata.org/entity/Q25191
CTTKIHCS,1,1,http://www.wikidata.org/entity/Q20429987
CTTKIHCS,2,0,http://www.wikidata.org/entity/Q3735273
CTTKIHCS,3,0,http://www.wikidata.org/entity/Q3899724
BSI6AK7H,2,0,http://www.wikidata.org/entity/Q1063331
BSI6AK7H,3,0,http://www.wikidata.org/entity/Q1338413
FL8LB163,3,2,http://www.wikidata.org/entity/Q15180
HXKHFVV9,2,0,http://www.wikidata.org/entity/Q9041089
HXKHFVV9,3,0,http://www.wikidata.org/entity/Q9040473
HXKHFVV9,6,0,http://www.wikidata.org/entity/Q7996772
GYA8LNPR,1,0,http://www.wikidata.org/entity/Q55231693
D0AHN7FI,1,0,http://www.wikidata.org/entity/Q5636560
53TCGTN5,2,0,http://www.wikidata.org/entity/Q4982829
KS6KOJ5S,3,1,http://www.wikidata.org/entity/Q1150555
PWJ5Q05W,4,0,http://www.wikidata.org/entity/Q494698
BLSUXGOA,3,0,http://www.wikidata.org/entity/Q56379611
7KEETYJ8,2,0,http://www.wikidata.org/entity/Q21942332
7KEETYJ8,3,0,http://www.wikidata.org/entity/Q21942310
B1QPIL7M,1,2,http://www.wikidata.org/entity/Q27530
LR9GFYHY,1,1,http://www.wikidata.org/entity/Q5436836
LR9GFYHY,2,0,http://www.wikidata.org/entity/Q6088924
LR9GFYHY,2,1,http://www.wikidata.org/entity/Q1742327
LR9GFYHY,3,1,http://www.wikidata.org/entity/Q6899836
LR9GFYHY,4,0,http://www.wikidata.org/entity/Q5588469
LR9GFYHY,4,1,http://www.wikidata.org/entity/Q840541
LR9GFYHY,5,1,http://www.wikidata.org/entity/Q226695
LR9GFYHY,7,1,http://www.wikidata.org/entity/Q59781174
O7W6R78Q,3,0,http://www.wikidata.org/entity/Q989354
O7W6R78Q,4,0,http://www.wikidata.org/entity/Q933067
V2KCQUHP,1,0,http://www.wikidata.org/entity/Q911750
BZYTHIT6,3,0,http://www.wikidata.org/entity/Q193375
RZWZGVTM,5,0,http://www.wikidata.org/entity/Q801128
MTVVXOCG,4,0,http://www.wikidata.org/entity/Q1408077
8IKQMNV9,2,0,http://www.wikidata.org/entity/Q31842393
Y6EK9V2E,1,0,http://www.wikidata.org/entity/Q55186716
Y6EK9V2E,2,0,http://www.wikidata.org/entity/Q55085607
SS13PX9L,5,0,http://www.wikidata.org/entity/Q83628780
ABQ8UD1Y,2,0,http://www.wikidata.org/entity/Q1024703
ABQ8UD1Y,3,0,http://www.wikidata.org/entity/Q1024699
E53Z2W4A,2,1,http://www.wikidata.org/entity/Q9834
J58EQ3R5,1,1,http://www.wikidata.org/entity/Q6903267
6CV10VN4,4,0,http://www.wikidata.org/entity/Q50357429
X9JOSRSR,4,0,http://www.wikidata.org/entity/Q60780879
4HKHH2M1,1,0,http://www.wikidata.org/entity/Q57418415
4HKHH2M1,2,0,http://www.wikidata.org/entity/Q52084281
KTYVNZWJ,1,0,http://www.wikidata.org/entity/Q2103738
ZY0F7M74,2,0,http://www.wikidata.org/entity/Q1471281
1OT9XSAR,1,0,http://www.wikidata.org/entity/Q3809832
1OT9XSAR,2,0,http://www.wikidata.org/entity/Q2741579
1OT9XSAR,3,0,http://www.wikidata.org/entity/Q2397857
1OT9XSAR,4,0,http://www.wikidata.org/entity/Q2239699
1L85U2AT,6,0,http://www.wikidata.org/entity/Q8132
56O1NRKG,4,0,http://www.wikidata.org/entity/Q655153
OC4107YC,3,0,http://www.wikidata.org/entity/Q110205157
OC4107YC,5,0,http://www.wikidata.org/entity/Q110205021
OC4107YC,6,0,http://www.wikidata.org/entity/Q109952041
8J80P7XF,1,0,http://www.wikidata.org/entity/Q31476343
8J80P7XF,2,0,http://www.wikidata.org/entity/Q23824260
8J80P7XF,3,0,http://www.wikidata.org/entity/Q11725235
8J80P7XF,5,0,http://www.wikidata.org/entity/Q8550827
773EBTQ7,2,0,http://www.wikidata.org/entity/Q20593718
Z80JZHU9,3,0,http://www.wikidata.org/entity/Q11561726
HUQQSB7K,2,0,http://www.wikidata.org/entity/Q1865869
HUQQSB7K,3,0,http://www.wikidata.org/entity/Q474039
S9T2CW79,2,0,http://www.wikidata.org/entity/Q1017400
S9T2CW79,3,0,http://www.wikidata.org/entity/Q1016233
P9L89WS7,6,1,http://www.wikidata.org/entity/Q1867
WU4WKRI6,7,0,http://www.wikidata.org/entity/Q18711269
I1GGL0OE,1,0,http://www.wikidata.org/entity/Q59097301
I1GGL0OE,2,0,http://www.wikidata.org/entity/Q59097291
I1GGL0OE,3,0,http://www.wikidata.org/entity/Q59097062
I1GGL0OE,4,0,http://www.wikidata.org/entity/Q59097053
I1GGL0OE,5,0,http://www.wikidata.org/entity/Q56216465
8O4J4XBL,3,0,http://www.wikidata.org/entity/Q29956130
BB93FJ9D,4,0,http://www.wikidata.org/entity/Q18845314
46666CJQ,5,0,http://www.wikidata.org/entity/Q18005744
W81YCA3S,2,2,http://www.wikidata.org/entity/Q486137
00B3CMSZ,1,0,http://www.wikidata.org/entity/Q92413238
00B3CMSZ,3,0,http://www.wikidata.org/entity/Q101516793
00B3CMSZ,5,0,http://www.wikidata.org/entity/Q50813754
P5YOQTHF,3,0,http://www.wikidata.org/entity/Q50813754
F2ZD6FXV,1,0,http://www.wikidata.org/entity/Q1769673
F2ZD6FXV,3,0,http://www.wikidata.org/entity/Q1649622
F2ZD6FXV,5,0,http://www.wikidata.org/entity/Q1573929
YIJLXO15,4,0,http://www.wikidata.org/entity/Q111472814
H99NVQ6A,1,0,http://www.wikidata.org/entity/Q19637802
U5A9ZDXE,1,0,http://www.wikidata.org/entity/Q81162989
U5A9ZDXE,2,0,http://www.wikidata.org/entity/Q710877
U5A9ZDXE,4,0,http://www.wikidata.org/entity/Q709811
U5A9ZDXE,5,0,http://www.wikidata.org/entity/Q709713
U5A9ZDXE,6,0,http://www.wikidata.org/entity/Q709628
U5A9ZDXE,7,0,http://www.wikidata.org/entity/Q3735624
SG6LBX09,1,0,http://www.wikidata.org/entity/Q3656040
SG6LBX09,2,0,http://www.wikidata.org/entity/Q3655539
SG6LBX09,3,0,http://www.wikidata.org/entity/Q294862
RJKGJWHK,1,1,http://www.wikidata.org/entity/Q55
RJKGJWHK,2,0,http://www.wikidata.org/entity/Q2658023
RJKGJWHK,5,0,http://www.wikidata.org/entity/Q6521573
RJKGJWHK,6,0,http://www.wikidata.org/entity/Q6521572
IBSXA0O3,5,0,http://www.wikidata.org/entity/Q1137373
U16ARAXF,2,0,http://www.wikidata.org/entity/Q81972
Y6EK9V2E,1,0,http://www.wikidata.org/entity/Q55186716
Y6EK9V2E,2,0,http://www.wikidata.org/entity/Q55085607
F2ZD6FXV,1,0,http://www.wikidata.org/entity/Q1769673
F2ZD6FXV,2,0,http://www.wikidata.org/entity/Q1701225
F2ZD6FXV,3,0,http://www.wikidata.org/entity/Q1649622
E53Z2W4A,2,0,http://www.wikidata.org/entity/Q17373531
XVONPR4B,3,0,http://www.wikidata.org/entity/Q188766
F2ZD6FXV,4,0,http://www.wikidata.org/entity/Q1574334
F2ZD6FXV,5,0,http://www.wikidata.org/entity/Q1573929
F2ZD6FXV,6,0,http://www.wikidata.org/entity/Q1568676
65SIID0F,3,0,http://www.wikidata.org/entity/Q19897619
65SIID0F,1,2,http://www.wikidata.org/entity/Q34737748
65SIID0F,3,2,http://www.wikidata.org/entity/Q136218
46666CJQ,1,0,http://www.wikidata.org/entity/Q21958016
E53Z2W4A,1,1,http://www.wikidata.org/entity/Q9859
46666CJQ,2,0,http://www.wikidata.org/entity/Q21916148
GWO2LBAG,2,0,http://www.wikidata.org/entity/Q4734356
E53Z2W4A,3,1,http://www.wikidata.org/entity/Q8167972
46666CJQ,4,0,http://www.wikidata.org/entity/Q21021023
46666CJQ,5,0,http://www.wikidata.org/entity/Q18005744
E53Z2W4A,6,1,http://www.wikidata.org/entity/Q15858232
8KY5Q78K,1,0,http://www.wikidata.org/entity/Q4804392
8KY5Q78K,3,0,http://www.wikidata.org/entity/Q5093835
8KY5Q78K,4,0,http://www.wikidata.org/entity/Q5092506
8KY5Q78K,5,0,http://www.wikidata.org/entity/Q5084196
W81YCA3S,2,0,http://www.wikidata.org/entity/Q2184242
W81YCA3S,3,0,http://www.wikidata.org/entity/Q1022996
W81YCA3S,1,2,http://www.wikidata.org/entity/Q4829277
W81YCA3S,2,2,http://www.wikidata.org/entity/Q486137
W81YCA3S,3,2,http://www.wikidata.org/entity/Q255240
LMT91MZD,6,2,http://www.wikidata.org/entity/Q480700
1Z7PCEUU,3,0,http://www.wikidata.org/entity/Q179199
F2IL3E6I,2,0,http://www.wikidata.org/entity/Q2113253
F2IL3E6I,3,0,http://www.wikidata.org/entity/Q2916525
F2IL3E6I,4,0,http://www.wikidata.org/entity/Q2889350
F2IL3E6I,5,0,http://www.wikidata.org/entity/Q2889308
F2IL3E6I,6,0,http://www.wikidata.org/entity/Q2889205
WXCFZ6DM,6,0,http://www.wikidata.org/entity/Q107137480
D4Z19KGI,2,0,http://www.wikidata.org/entity/Q1437455
W5HTDB0N,2,0,http://www.wikidata.org/entity/Q22649708
KW7BM4OQ,1,1,http://www.wikidata.org/entity/Q3171878
3NDDFCR9,2,0,http://www.wikidata.org/entity/Q2301237
LF6W1J07,1,0,http://www.wikidata.org/entity/Q31716713
LF6W1J07,2,0,http://www.wikidata.org/entity/Q64846325
OC4107YC,7,0,http://www.wikidata.org/entity/Q67483640
KTV77ZFP,3,0,http://www.wikidata.org/entity/Q549086
RCRLNXO6,2,0,http://www.wikidata.org/entity/Q430174
KTV77ZFP,3,1,http://www.wikidata.org/entity/Q1988503
AA6R3HX8,1,0,http://www.wikidata.org/entity/Q106709438
AA6R3HX8,2,0,http://www.wikidata.org/entity/Q106709434
AA6R3HX8,3,0,http://www.wikidata.org/entity/Q89207635
HZDZGXV9,1,0,http://www.wikidata.org/entity/Q1583637
HZDZGXV9,4,0,http://www.wikidata.org/entity/Q723031
YWB21VD9,3,0,http://www.wikidata.org/entity/Q3645253
YWB21VD9,4,0,http://www.wikidata.org/entity/Q1420677
LF6W1J07,3,0,http://www.wikidata.org/entity/Q14467132
NPJH15X0,1,0,http://www.wikidata.org/entity/Q7274481
BYV6D3AH,3,0,http://www.wikidata.org/entity/Q941389
NPJH15X0,2,0,http://www.wikidata.org/entity/Q7274472
NPJH15X0,3,0,http://www.wikidata.org/entity/Q7274463
LF6W1J07,4,0,http://www.wikidata.org/entity/Q7834492
P5YOQTHF,1,0,http://www.wikidata.org/entity/Q21062366
P5YOQTHF,2,0,http://www.wikidata.org/entity/Q5815959
8GKAR8V6,1,0,http://www.wikidata.org/entity/Q930140
SXU88IQ3,2,0,http://www.wikidata.org/entity/Q5024067
C61UQEI5,1,0,http://www.wikidata.org/entity/Q108389895
SXU88IQ3,3,0,http://www.wikidata.org/entity/Q4929694
C61UQEI5,2,0,http://www.wikidata.org/entity/Q108334941
C61UQEI5,3,0,http://www.wikidata.org/entity/Q108334629
C61UQEI5,4,0,http://www.wikidata.org/entity/Q108334492
SXU88IQ3,6,0,http://www.wikidata.org/entity/Q4069477
GYA8LNPR,1,0,http://www.wikidata.org/entity/Q55231693
8GKAR8V6,6,0,http://www.wikidata.org/entity/Q3500597
8GKAR8V6,7,0,http://www.wikidata.org/entity/Q3377502
GYA8LNPR,3,0,http://www.wikidata.org/entity/Q22338583
KQD8EYXF,2,0,http://www.wikidata.org/entity/Q311604
U5A9ZDXE,4,0,http://www.wikidata.org/entity/Q709811
U5A9ZDXE,5,0,http://www.wikidata.org/entity/Q709713
KK3WZ5SE,4,0,http://www.wikidata.org/entity/Q5072718
P5YOQTHF,3,1,http://www.wikidata.org/entity/Q50813751
U5A9ZDXE,7,0,http://www.wikidata.org/entity/Q3735624
8J80P7XF,1,0,http://www.wikidata.org/entity/Q31476343
U5A9ZDXE,7,1,http://www.wikidata.org/entity/Q6757977
EAUINJ95,3,0,http://www.wikidata.org/entity/Q688173
EAUINJ95,5,0,http://www.wikidata.org/entity/Q9026736
N2SDQ57X,2,0,http://www.wikidata.org/entity/Q8470
QM5HO1JB,6,0,http://www.wikidata.org/entity/Q18844904
BZ0OF7RS,6,0,http://www.wikidata.org/entity/Q107137480
8J80P7XF,2,0,http://www.wikidata.org/entity/Q23824260
IBSXA0O3,1,0,http://www.wikidata.org/entity/Q62121764
IBSXA0O3,2,0,http://www.wikidata.org/entity/Q4115002
IBSXA0O3,3,0,http://www.wikidata.org/entity/Q4400445
IBSXA0O3,4,0,http://www.wikidata.org/entity/Q7375108
8J80P7XF,3,0,http://www.wikidata.org/entity/Q11725235
8J80P7XF,4,0,http://www.wikidata.org/entity/Q10817953
IBSXA0O3,6,0,http://www.wikidata.org/entity/Q3851355
8J80P7XF,5,0,http://www.wikidata.org/entity/Q8550827
8J80P7XF,6,0,http://www.wikidata.org/entity/Q7397690
DKYD0FHK,3,0,http://www.wikidata.org/entity/Q3046527
DKYD0FHK,5,0,http://www.wikidata.org/entity/Q338103
DKYD0FHK,6,0,http://www.wikidata.org/entity/Q20112423
DKYD0FHK,7,0,http://www.wikidata.org/entity/Q18346090
TPQ7EOVD,1,0,http://www.wikidata.org/entity/Q17611543
TPQ7EOVD,2,0,http://www.wikidata.org/entity/Q17450003
TPQ7EOVD,3,0,http://www.wikidata.org/entity/Q17331065
DA3WP7XD,1,0,http://www.wikidata.org/entity/Q108288392
DA3WP7XD,3,0,http://www.wikidata.org/entity/Q105988285
3U353P53,1,0,http://www.wikidata.org/entity/Q7907698
YFDJMKE5,2,0,http://www.wikidata.org/entity/Q60515860
BA8EUB1Q,4,1,http://www.wikidata.org/entity/Q5565726
YFDJMKE5,3,0,http://www.wikidata.org/entity/Q110640111
0NKM61MD,1,0,http://www.wikidata.org/entity/Q16941167
0NKM61MD,2,0,http://www.wikidata.org/entity/Q16941164
0NKM61MD,3,0,http://www.wikidata.org/entity/Q16941162
P4XMWAWJ,1,0,http://www.wikidata.org/entity/Q60771243
B2UJM2D3,1,0,http://www.wikidata.org/entity/Q96574745
B2UJM2D3,2,0,http://www.wikidata.org/entity/Q83356888
B2UJM2D3,3,0,http://www.wikidata.org/entity/Q80223413
SUBU718R,1,1,http://www.wikidata.org/entity/Q166280
SUBU718R,2,1,http://www.wikidata.org/entity/Q149789
4HKHH2M1,1,0,http://www.wikidata.org/entity/Q57418415
4HKHH2M1,2,0,http://www.wikidata.org/entity/Q52084281
ZG6D2MIY,5,1,http://www.wikidata.org/entity/Q11209931
ZG6D2MIY,6,1,http://www.wikidata.org/entity/Q11209931
0DAXLWWJ,2,0,http://www.wikidata.org/entity/Q18005744
LM02M9VS,2,0,http://www.wikidata.org/entity/Q54752
LR9GFYHY,1,1,http://www.wikidata.org/entity/Q5436836
LR9GFYHY,2,1,http://www.wikidata.org/entity/Q1742327
LR9GFYHY,3,1,http://www.wikidata.org/entity/Q6899836
LR9GFYHY,4,1,http://www.wikidata.org/entity/Q840541
LR9GFYHY,5,1,http://www.wikidata.org/entity/Q226695
ECPEHCVR,4,1,http://www.wikidata.org/entity/Q121594
ECPEHCVR,5,1,http://www.wikidata.org/entity/Q121594
JNO8UYTL,2,0,http://www.wikidata.org/entity/Q603146
JNO8UYTL,3,0,http://www.wikidata.org/entity/Q603136
7NWVUSAY,3,0,http://www.wikidata.org/entity/Q43088
S9T2CW79,3,0,http://www.wikidata.org/entity/Q1016233
H4XRZZRW,5,0,http://www.wikidata.org/entity/Q97728080
H4XRZZRW,5,1,http://www.wikidata.org/entity/Q801913
O12B3SC8,3,0,http://www.wikidata.org/entity/Q4391995
NE1CJA0L,1,1,http://www.wikidata.org/entity/Q22454153
NE1CJA0L,2,1,http://www.wikidata.org/entity/Q21127850
NXUVX6L7,1,0,http://www.wikidata.org/entity/Q12309136
BSOIYQ7Z,2,0,http://www.wikidata.org/entity/Q34010
BSOIYQ7Z,3,0,http://www.wikidata.org/entity/Q207316
BSOIYQ7Z,4,0,http://www.wikidata.org/entity/Q81571
M5OQ62SD,4,1,http://www.wikidata.org/entity/Q105155409
PKDU4T5P,3,0,http://www.wikidata.org/entity/Q56398229
AQ4FMXJQ,3,0,http://www.wikidata.org/entity/Q4454135
AQ4FMXJQ,4,0,http://www.wikidata.org/entity/Q4193504
AQ4FMXJQ,1,2,http://www.wikidata.org/entity/Q22006653
MQALSO5Y,1,0,http://www.wikidata.org/entity/Q56423589
AQ4FMXJQ,2,2,http://www.wikidata.org/entity/Q22006653
86IDHOVL,4,1,http://www.wikidata.org/entity/Q5036510
MQALSO5Y,2,0,http://www.wikidata.org/entity/Q56423517
86IDHOVL,5,1,http://www.wikidata.org/entity/Q4896145
MQALSO5Y,4,0,http://www.wikidata.org/entity/Q56266896
HUQQSB7K,1,0,http://www.wikidata.org/entity/Q570503
TCL9MTC6,2,3,http://www.wikidata.org/entity/Q665841
HUQQSB7K,3,0,http://www.wikidata.org/entity/Q474039
HUQQSB7K,4,0,http://www.wikidata.org/entity/Q397872
I1GGL0OE,1,0,http://www.wikidata.org/entity/Q59097301
I1GGL0OE,2,0,http://www.wikidata.org/entity/Q59097291
I1GGL0OE,3,0,http://www.wikidata.org/entity/Q59097062
I1GGL0OE,4,0,http://www.wikidata.org/entity/Q59097053
I1GGL0OE,7,0,http://www.wikidata.org/entity/Q55928528
HGPTTL3M,1,0,http://www.wikidata.org/entity/Q12226900
I1GGL0OE,5,1,http://www.wikidata.org/entity/Q8167972
I1GGL0OE,6,1,http://www.wikidata.org/entity/Q8167972
I1GGL0OE,7,1,http://www.wikidata.org/entity/Q8167972
M3E4RCRY,4,0,http://www.wikidata.org/entity/Q2029070
ME2UMZHK,1,0,http://www.wikidata.org/entity/Q207659
ME2UMZHK,3,0,http://www.wikidata.org/entity/Q936302
QE8V1VSK,1,0,http://www.wikidata.org/entity/Q107371201
QE8V1VSK,2,0,http://www.wikidata.org/entity/Q64633134
PWJ5Q05W,5,0,http://www.wikidata.org/entity/Q49047
QE8V1VSK,3,0,http://www.wikidata.org/entity/Q64626749
JUERQLBX,2,0,http://www.wikidata.org/entity/Q1192201
CTTKIHCS,1,0,http://www.wikidata.org/entity/Q25191
QE8V1VSK,5,0,http://www.wikidata.org/entity/Q64595929
CTTKIHCS,3,0,http://www.wikidata.org/entity/Q3899724
HSOMT1B3,3,0,http://www.wikidata.org/entity/Q7973048
80AG0B6A,3,0,http://www.wikidata.org/entity/Q11833146
HSOMT1B3,4,0,http://www.wikidata.org/entity/Q7263271
80AG0B6A,4,0,http://www.wikidata.org/entity/Q11765124
H2ZP90JI,1,0,http://www.wikidata.org/entity/Q1146966
80AG0B6A,6,0,http://www.wikidata.org/entity/Q11765091
H2ZP90JI,1,2,http://www.wikidata.org/entity/Q796364
F5ANEK3T,1,0,http://www.wikidata.org/entity/Q65562319
H2ZP90JI,2,2,http://www.wikidata.org/entity/Q105070490
F5ANEK3T,2,0,http://www.wikidata.org/entity/Q106020259
F5ANEK3T,3,0,http://www.wikidata.org/entity/Q104960446
F5ANEK3T,4,0,http://www.wikidata.org/entity/Q58903062
F5ANEK3T,5,0,http://www.wikidata.org/entity/Q17450003
IN2MCPTL,1,2,http://www.wikidata.org/entity/Q241048
QE8V1VSK,6,0,http://www.wikidata.org/entity/Q107358465
M4TU3QFJ,4,0,http://www.wikidata.org/entity/Q2500256
M4TU3QFJ,1,1,http://www.wikidata.org/entity/Q21525592
M4TU3QFJ,2,1,http://www.wikidata.org/entity/Q21525592
M4TU3QFJ,3,1,http://www.wikidata.org/entity/Q21525592
WU4WKRI6,1,0,http://www.wikidata.org/entity/Q64015198
6CV10VN4,2,0,http://www.wikidata.org/entity/Q811559
P9L89WS7,1,0,http://www.wikidata.org/entity/Q12301042
WU4WKRI6,2,0,http://www.wikidata.org/entity/Q63353416
P9L89WS7,2,0,http://www.wikidata.org/entity/Q11898826
DQP65WRC,2,0,http://www.wikidata.org/entity/Q108006469
P9L89WS7,3,0,http://www.wikidata.org/entity/Q14552531
6CV10VN4,3,0,http://www.wikidata.org/entity/Q759642
DQP65WRC,3,0,http://www.wikidata.org/entity/Q108000749
6CV10VN4,4,0,http://www.wikidata.org/entity/Q50357429
DQP65WRC,4,0,http://www.wikidata.org/entity/Q107307715
WU4WKRI6,3,0,http://www.wikidata.org/entity/Q20087119
WU4WKRI6,4,0,http://www.wikidata.org/entity/Q64015191
1OT9XSAR,1,0,http://www.wikidata.org/entity/Q3809832
WU4WKRI6,5,0,http://www.wikidata.org/entity/Q18711284
1OT9XSAR,2,0,http://www.wikidata.org/entity/Q2741579
1OT9XSAR,3,0,http://www.wikidata.org/entity/Q2397857
1OT9XSAR,4,0,http://www.wikidata.org/entity/Q2239699
JR35Y7ZB,4,0,http://www.wikidata.org/entity/Q107424046
6D1NTCD2,1,0,http://www.wikidata.org/entity/Q102423324
