buyer,street,locality,postcode,country
HÔPITAUX CIVILS DE COLMAR,39 AVENUE DE LA LIBERTÉ,COLMAR,68024,FRANCE
KUNGSBACKA KOMMUN,KUNGSBACKA KOMMUN,KUNGSBACKA,43481,SWEDEN
LANDKREIS GIEßEN - DER KREISAUSSCHUSS -,RIVERSPLATZ 1-9,GIEßEN,35394,GERMANY
MAGISTRAT DER STADT WIEN - MAGISTRATSABTEILUNG 34,MUTHGASSE 62,WIEN,1190,AUSTRIA
POLITECHNIKA WARSZAWSKA,PLAC POLITECHNIKI 1,WARSZAWA,00-661,POLAND
POLITIETS FELLESTJENESTER,FRIDTJOF NANSENS VEI 14,OSLO,369,NORWAY
SPITALUL CLINIC DE URGENTA BUCURESTI,"STRADA: FLOREASCA, NR. 8",BUCURESTI,14461,ROMANIA
STADTWERKE MÜNCHEN GMBH,EMMY-NOETHER-STRAßE 2,MÜNCHEN,80287,GERMANY
AOK RHEINLAND-PFALZ/SAARLAND - DIE GESUNDHEITSKASSE,VIRCHOWSTRAßE 30,EISENBERG,67304,GERMANY
BBS BAU- UND BETRIEBSSERVICE GMBH,LEONIWEG 2,MANNHEIM,68167,GERMANY
"BUNDESREPUBLIK DEUTSCHLAND, VERTRETEN DURCH DAS BUNDESMINISTERIUM DES INNERN UND FÜR HEIMAT, VERTRETEN DURCH DAS BESCHAFFUNGSAMT DES BMI",BRÜHLER STRAßE 3,BONN,53119,GERMANY
DIRECTOR GERENTE DE FREMAP,"CTRA. DE POZUELO, 61 - EDIFICIO DE LA SEDE SOCIAL",MAJADAHONDA (MADRID),28222,SPAIN
"METRO DE MADRID, SOCIEDAD ANÓNIMA","AVDA. ASTURIAS, 4",MADRID,28029,SPAIN
RIJKSVASTGOEDBEDRIJF,KORTE VOORHOUT 7,DEN HAAG,2511 CW,NETHERLANDS
SAMODZIELNY PUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ WOJEWÓDZKI SZPITAL SPECJALISTYCZNY NR 3 W RYBNIKU,UL. ENERGETYKÓW 46,RYBNIK,44-200,POLAND
SZPITAL POWIATOWY W ZAWIERCIU,UL. MIODOWA 14 ZAWIERCIE,ZAWIERCIE,42-400,POLAND
UNIVERSITAIR ZIEKENHUIS GENT,CORNEEL HEYMANSLAAN 10,GENT,9000,BELGIUM
WOJEWÓDZTWO MAŁOPOLSKIE,UL. BASZTOWA 22,KRAKÓW,31-156,POLAND
4. WOJSKOWY SZPITAL KLINICZNY Z POLIKLINIKĄ SAMODZIELNY PUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ WE WROCŁAWIU,UL. R.WEIGLA 5,WROCŁAW,50-981,POLAND
AKADEMISKA HUS AKTIEBOLAG,BOX 483,GÖTEBORG,401 27,SWEDEN
DIRECCIÓN GENERAL DE TRÁFICO,JOSEFA VALCÁRCEL 28,MADRID,28071,SPAIN
FAKULTNÍ NEMOCNICE BULOVKA,BUDÍNOVA 67/2,PRAHA,18081,CZECH REPUBLIC
FAKULTNÍ NEMOCNICE OSTRAVA,17. LISTOPADU 1790/5,OSTRAVA,70800,CZECH REPUBLIC
INNLANDET FYLKESKOMMUNE,PARKGATA 64,HAMAR,2317,NORWAY
INTENDENTE DE ROTA,"EDIFICIO REM 1ª PLANTA, BASE NAVAL DE ROTA",ROTA (CÁDIZ),11530,SPAIN
KTE KERNTECHNISCHE ENTSORGUNG KARLSRUHE GMBH,HERMANN-VON-HELMHOLTZ-PLATZ 1,EGGENSTEIN-LEOPOLDSHAFEN,76344,GERMANY
LE HAVRE SEINE METROPOLE,"HOTEL DE LA COMMUNAUTE, 19 RUE GEORGES BRAQUE",LE HAVRE,76085,FRANCE
SAINT ETIENNE MÉTROPOLE,"2 AVENUE GRÜNER, CS 80257",SAINT-ETIENNE,42006,FRANCE
SPRÁVA KRKONOŠSKÉHO NÁRODNÍHO PARKU,DOBROVSKÉHO 3,VRCHLABÍ,54301,CZECH REPUBLIC
STADT AUGSBURG,RATHAUSPLATZ 1,AUGSBURG,86150,GERMANY
SZPITAL GROCHOWSKI IM. DR MED. RAFAŁA MASZTAKA SP. Z O.O.,UL. GRENADIERÓW 51/59,WARSZAWA,04-073,POLAND
UNIVERZITA JANA EVANGELISTY PURKYNĚ V ÚSTÍ NAD LABEM,PASTEUROVA 1,ÚSTÍ NAD LABEM,40096,CZECH REPUBLIC
ZENTRALE GEBÄUDEBEWIRTSCHAFTUNG LÜNEN,WILLY-BRANDT-PLATZ 5,LÜNEN,44532,GERMANY
,"B-DUL 1 MAI, NR. 6",SUCEAVA,720224,ROMANIA
25. WOJSKOWY ODDZIAŁ GOSPODARCZY W BIAŁYMSTOKU,UL. KAWALERYJSKA 70,BIAŁYSTOK,15-325,POLAND
ALLIADE HABITAT,173 AVENUE JEAN JAURÈS,LYON,69007,FRANCE
ČESKÁ REPUBLIKA - MINISTERSTVO OBRANY,TYCHONOVA 221/1,PRAHA 6,160 00,CZECH REPUBLIC
GÓRNOŚLĄSKIE CENTRUM MEDYCZNE IM. PROF. LESZKA GIECA ŚLĄSKIEGO UNIWERSYTETU MEDYCZNEGO W KATOWICACH,UL. ZIOŁOWA 45-47,KATOWICE,40-635,POLAND
ROGALAND FYLKESKOMMUNE,ARKITEKT ECKHOFFSGATE 1,STAVANGER,4010,NORWAY
SAMODZIELNY PUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ UNIWERSYTECKI SZPITAL KLINICZNY IM. WOJSKOWEJ AKADEMII MEDYCZNEJ UNIWERSYTETU MEDYCZNEGO W ŁODZI – CENTRALNY SZPITAL WETERANÓW,UL. ŻEROMSKIEGO 113,ŁÓDŹ,90-549,POLAND
STAATLICHES BAUAMT BAYREUTH,WILHELMINENSTRAßE 2,BAYREUTH,95444,GERMANY
STAVANGER KOMMUNE,POSTBOKS 8001,STAVANGER,4068,NORWAY
SZEGEDI TUDOMÁNYEGYETEM,DUGONICS TÉR 13,SZEGED,6720,HUNGARY
UNIVERZITA PALACKÉHO V OLOMOUCI,KŘÍŽKOVSKÉHO 511/8,OLOMOUC,77147,CZECH REPUBLIC
UNIWERSYTET WARSZAWSKI,KRAKOWSKIE PRZEDMIEŚCIE 26/28,WARSZAWA,00-927,POLAND
ОБЩИНА - СТАРА ЗАГОРА,УЛ. ЦАР СИМЕОН ВЕЛИКИ №.107,ГР.СТАРА ЗАГОРА,6000,BULGARIA
УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ И СПЕШНА МЕДИЦИНА Н.И. ПИРОГОВ ЕАД,"БУЛ. ""ТОТЛЕБЕН"" №.21",ГР. СОФИЯ,1606,BULGARIA
DEPARTEMENT DE LA SAVOIE,"CHÂTEAU DES DUCS DE SAVOIE, CS 31802",CHAMBERY,73018,FRANCE
FUNDACIÓN DE GESTIÓN SANITARIA DEL HOSPITAL DE LA SANTA CREU I SANT PAU,"SANT ANTONI M. CLARET, 167 - PABELLÓN SANT ANTONI PLANTA BAJA",BARCELONA,8025,SPAIN
"GENERALNA DYREKCJA DRÓG KRAJOWYCH I AUTOSTRAD UL. WRONIA 53, 00-874 WARSZAWA, PROWADZĄCY POSTĘPOWANIE: GENERALNA DYREKCJA DRÓG KRAJOWYCH I AUTOSTRAD ODDZIAŁ W SZCZECINIE",AL. BOHATERÓW WARSZAWY 33,SZCZECIN,70-340,POLAND
HRVATSKE ŠUME D.O.O.,ULICA KNEZA BRANIMIRA 1,ZAGREB,10000,CROATIA
"INSTYTUT ""CENTRUM ZDROWIA MATKI POLKI""",UL. RZGOWSKA 281/289,ŁÓDŹ,93 - 338,POLAND
KLAIPĖDOS MIESTO SAVIVALDYBĖS ADMINISTRACIJA,LIEPŲ G. 11,KLAIPĖDA,91502,LITHUANIA
LOTNICZA AKADEMIA WOJSKOWA,UL. DYWIZJONU 303 NR 35,DĘBLIN,08-521,POLAND
POCZTA POLSKA S.A.,UL. RODZINY HISZPAŃSKICH 8,WARSZAWA,00-940,POLAND
POLITECHNIKA ŚLĄSKA,UL. AKADEMICKA 2A,GLIWICE,44-100,POLAND
REGIA NATIONALA A PADURILOR - ROMSILVA RA,"STRADA: PETRICANI, NR. 9A",BUCURESTI,23842,ROMANIA
SECTOR 3 (PRIMARIA SECTOR 3 BUCURESTI),"STRADA: DUDEŞTI, NR. 191",BUCURESTI,31084,ROMANIA
SENAATTI-KIINTEISTÖT,"LINTULAHDENKATU 5 A, PL 237",HELSINKI,531,FINLAND
STADT BOTTROP,PAßSTR. 6 (RAMADA HOTEL),BOTTROP,46236,GERMANY
STADT MÖNCHENGLADBACH,RATHAUSPLATZ 1,MÖNCHENGLADBACH,41061,GERMANY
WOJEWÓDZTWO ŁÓDZKIE,AL. PIŁSUDSKIEGO 8,ŁÓDŹ,90 - 051,POLAND
1 WOJSKOWY SZPITAL KLINICZNY Z POLIKLINIKĄ SPZOZ W LUBLINIE,AL. RACŁAWICKIE 23,LUBLIN,20-049,POLAND
ADIF ALTA VELOCIDAD,"AVDA PÍO XII, 110, CARACOLA 16 28036-MADRID",MADRID,28036,SPAIN
BAUSKAS NOVADA PAŠVALDĪBA,UZVARAS IELA 1,BAUSKA,LV 3901,LATVIA
"BUNDESAMT FÜR AUSRÜSTUNG, INFORMATIONSTECHNIK UND NUTZUNG DER BUNDESWEHR",FERDINAND-SAUERBRUCH-STR. 1,KOBLENZ,56073,GERMANY
"CANAL DE ISABEL II, S.A.","C/ SANTA ENGRACIA, 125",MADRID,28003,SPAIN
ČESKÁ REPUBLIKA - MINISTERSTVO VNITRA,POŠTOVNÍ SCHRÁNKA 160,PRAHA 6,16041,CZECH REPUBLIC
"EIGENBETRIEB ""KOMMUNALE OBJEKTBEWIRTSCHAFTUNG UND -ENTWICKLUNG DER HANSE- UND UNIVERSITÄTSSTADT ROSTOCK""",ULMENSTR. 44,ROSTOCK,18057,GERMANY
"INFRAESTRUCTURES DE LA GENERALITAT DE CATALUNYA, SAU","CALLE DELS VERGÓS, 36-42",BARCELONA,8017,SPAIN
INSPECTORATUL GENERAL PENTRU SITUATII DE URGENTA,"STRADA: BANU DUMITRACHE, NR. 46",BUCURESTI,32572,ROMANIA
MINISTERSTVO VNITRA,NAD ŠTOLOU 936/3,PRAHA,17000,CZECH REPUBLIC
MUNICIPIUL GALATI,"STRADA: DOMNEASCĂ, NR. 54, SECTOR: -, JUDET: GALATI",GALATI,800008,ROMANIA
OFFICE FÉDÉRAL DES CONSTRUCTIONS ET DE LA LOGISTIQUE OFCL,FELLERSTRASSE 21,BERNE,3003,SWITZERLAND
PARTENORD HABITAT,828 RUE DE CAMBRAI,LILLE,59000,FRANCE
CLERMONT AUVERGNE MÉTROPOLE,64-66 AVENUE DE L'UNION SOVIÉTIQUE 1,CLERMONT FERRAND,63007,FRANCE
DÉPARTEMENT DE LA RÉUNION,"DIRECTION DE LA COMMANDE PUBLIQUE, 31 RUE DE PARIS",SAINT-DENIS,97400,FRANCE
FORSVARET V/FORSVARETS LOGISTIKKORGANISASJON,LYSAKER TORG 45,LYSAKER,1366,NORWAY
FRAPORT AG,"GEBÄUDE 149, RAUM 5145",FRANKFURT,60547,GERMANY
GERENCIA DE LA ENTIDAD ESTATAL DE DERECHO PÚBLICO TRABAJO PENITENCIARIO Y FORMACIÓN PARA EL EMPLEO,CEDACEROS 11 4ª PLANTA,MADRID,28014,SPAIN
HELMHOLTZ ZENTRUM MÜNCHEN DEUTSCHES FORSCHUNGSZENTRUM FÜR GESUNDHEIT UND UMWELT (GMBH),INGOLSTÄDTER LANDSTRASSE 1,NEUHERBERG,85764,GERMANY
KLINICZNY SZPITAL WOJEWÓDZKI NR 2 IM. ŚW. JADWIGI KRÓLOWEJ W RZESZOWIE,UL. LWOWSKA 60,RZESZÓW,35-301,POLAND
"KRAJSKÁ NEMOCNICE LIBEREC, A.S.",HUSOVA 357/10,LIBEREC,46001,CZECH REPUBLIC
LULEÅ KOMMUN,LULEÅ KOMMUN LULEÅ KOMMUN,LULEÅ,971 85,SWEDEN
"MONOPOLVERWALTUNG GMBH - MONOPOLSTELLE FÜR WIEN, NIEDERÖSTERREICH, BURGENLAND",AM BELVEDERE 10 – TOP 11,WIEN,1100,AUSTRIA
"SPITALUL JUDETEAN DE URGENTA""SFANTUL IOAN CEL NOU""SUCEAVA","STRADA: 1 DECEMBRIE 1918, NR. 21, SECTOR: -, JUDET: SUCEAVA",SUCEAVA,720237,ROMANIA
STABSSTELLE FÜR STAATLICHE LIEGENSCHAFTEN (SSL),STÄDTLE 38,VADUZ,9490,LIECHTENSTEIN
TENNET TSO GMBH,BERNECKER STRAßE 70,BAYREUTH,95448,GERMANY
МИНИ МАРИЦА - ИЗТОК ЕАД,УЛ. ГЕОРГИ ДИМИТРОВ № 13,ГР. РАДНЕВО,6260,BULGARIA
BAU- UND LIEGENSCHAFTSBETRIEB NRW DUISBURG,FRIEDRICH-WILHELM STR. 12,DUISBURG,47051,GERMANY
ČESKÁ REPUBLIKA - MINISTERSTVO FINANCÍ,LETENSKÁ 525/15,PRAHA 1,11810,CZECH REPUBLIC
CHU DE BORDEAUX,12 RUE DUBERNAT,TALENCE,33400,FRANCE
CONSEIL DÉPARTEMENTAL DE L'HÉRAULT,"HÔTEL DU DÉPARTEMENT, MAS D'ALCO, 1977 AVENUE DES MOULINS",MONTPELLIER,34087,FRANCE
ENEDIS,TOUR ENEDIS 34 PLACE DES COROLLES COURBEVOIE,PARIS LA DEFENSE,92079,FRANCE
OGRES NOVADA PAŠVALDĪBA,BRĪVĪBAS IELA 33,OGRE,LV - 5001,LATVIA
REGION GOTLAND,REGION GOTLAND,VISBY,621 81,SWEDEN
REGION HANNOVER,HILDESHEIMER STR. 20,HANNOVER,30169,GERMANY
SERVICIO NAVARRO DE SALUD-OSASUNBIDEA,"C/TUDELA, Nº20",PAMPLONA (NAVARRA),31003,SPAIN
STADT NÜRNBERG - ZENTRALE DIENSTE,WINKLERSTR. 33,NÜRNBERG,90403,GERMANY
TURTO VALDYMO IR ŪKIO DEPARTAMENTAS PRIE LIETUVOS RESPUBLIKOS VIDAUS REIKALŲ MINISTERIJOS,ŠVENTARAGIO G. 2,VILNIUS,1510,LITHUANIA
UNIVERZITA KOMENSKÉHO V BRATISLAVE,"ŠAFÁRIKOVO NÁMESTIE 6, P.O.BOX 440",BRATISLAVA,81499,SLOVAKIA
,FRIEDENSTRAßE 40,MÜNCHEN,81671,GERMANY
DISTRIBUTIE ENERGIE OLTENIA S.A.,"STRADA: CALEA SEVERINULUI NR 97 PARTER, ET 2, 3, 4, NR. 97",CRAIOVA,200769,ROMANIA
INSTITUT CATALÀ DE LA SALUT. CENTRO CORPORATIVO,"GRAN VIA DE LES CORTS CATALANES 587, 2A PLANTA. GERENCIA DE COMPRAS Y POLÍTICAS DE DISTRIBUCIÓN",BARCELONA,8007,SPAIN
LANDKREIS VORPOMMERN-RÜGEN,CARL-HEYDEMANN-RING 67,STRALSUND,18437,GERMANY
MUNICIPIUL CLUJ-NAPOCA,"STRADA: MOŢILOR, NR. 1-3",CLUJ-NAPOCA,400001,ROMANIA
MUNICIPIUL ORADEA,"STRADA: UNIRII, NR. 1",ORADEA,410100,ROMANIA
ÖREBRO KOMMUN,BOX 30000,ÖREBRO,70135,SWEDEN
RISE RESEARCH INSTITUTES OF SWEDEN AB,BOX 857,BORÅS,50115,SWEDEN
SNCB-PROCUREMENT,AVENUE DE LA PORTE DE HAL 40,BRUXELLES,1060,BELGIUM
"SPITALUL CLINIC MUNICIPAL ""DR.GAVRIL CURTEANU""","STRADA: COPOSU CORNELIU, NR. 12, SECTOR: -, JUDET: BIHOR",ORADEA,410469,ROMANIA
STAATL. BAUAMT AMBERG-SULZBACH,ARCHIVSTRAßE 1,AMBERG,92224,GERMANY
"STADT BOCHUM, REFERAT ZENTRALER EINKAUF",HANS-BÖCKLER-STR. 19,BOCHUM,44777,GERMANY
ZDRAVOTNÍ ÚSTAV SE SÍDLEM V OSTRAVĚ,"PARTYZÁNSKÉ NÁMĚSTÍ 2633/7, MORAVSKÁ OSTRAVA",OSTRAVA,70200,CZECH REPUBLIC
ВОЕННОМЕДИЦИНСКА АКАДЕМИЯ,УЛ. СВ. ГЕОРГИ СОФИЙСКИ № 3,СОФИЯ,1606,BULGARIA
МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - ШУМЕН АД,УЛ. ВАСИЛ АПРИЛОВ №.63,ГР. ШУМЕН,9700,BULGARIA
A.L.E.R. MILANO,VIALE ROMAGNA N. 26,MILANO,20133,ITALY
ÁREA DE GOBIERNO DE MEDIO AMBIENTE Y MOVILIDAD,"MONTALBÁN, 1",MADRID,28014,SPAIN
COMITÉ EJECUTIVO DE LA MANCOMUNIDAD DE LOS CANALES DEL TAIBILLA,"MAYOR, 1",CARTAGENA,30201,SPAIN
DIAKONEO KDÖR BAU- UND IMMOBILIENMANAGEMENT,HECKENSTRAßE 10,NEUENDETTELSAU,91564,GERMANY
ENERGINET ELTRANSMISSION A/S,TONNE KJÆRSVEJ 65,FREDERICIA,7000,DENMARK
"LANDESBETRIEB BAU- UND LIEGENSCHAFTSMANAGEMENT SACHSEN-ANHALT (BLSA), ZENTRALE VERGABESTELLE (ZVS)","PF 3964 (OTTO-HAHN-STRAßE 1 + 1A, 39106 MAGDEBURG)",MAGDEBURG,39014,GERMANY
"LANDESHAUPTSTADT MAGDEBURG, DER OBERBÜRGERMEISTER",(SITZ) KATZENSPRUNG 2,MAGDEBURG,39090,GERMANY
LUBELSKI WĘGIEL BOGDANKA S.A. W BOGDANCE,BOGDANKA 21-013 PUCHACZÓW POLSKA,PUCHACZÓW,21-013,POLAND
SERVICIO ANDALUZ DE SALUD. SERVICIOS CENTRALES,"AVDA. DE LA CONSTITUCIÓN, 18",SEVILLA,41071,SPAIN
SOCIETATEA NATIONALA NUCLEARELECTRICA S.A.,"STRADA: POLONĂ, NR. 65",BUCURESTI,10494,ROMANIA
SPITALUL CLINIC OBSTETRICA GINECOLOGIE CUZA-VODA,"STRADA: CUZA VODĂ, NR. 34",IASI,700038,ROMANIA
"TRANSPORTS DE BARCELONA, SA","CALLE 60, NÚMERO 21-23 SECTOR A, POLÍGONO INDUSTRIAL ZONA FRANCA",BARCELONA,8040,SPAIN
TROMS OG FINNMARK FYLKESKOMMUNE,POSTBOKS 701,VADSØ,9815,NORWAY
UNIVERSITÄTSKLINIKUM AACHEN AÖR,PAUWELSSTR. 30,AACHEN,52074,GERMANY
UŽDAROJI AKCINĖ BENDROVĖ 'VILNIAUS VANDENYS',SPAUDOS G. 8,VILNIUS,5132,LITHUANIA
VALSTYBĖS SIENOS APSAUGOS TARNYBA PRIE LIETUVOS RESPUBLIKOS VIDAUS REIKALŲ MINISTERIJOS,SAVANORIŲ PR. 2,VILNIUS,3116,LITHUANIA
ΠΟΛΕΜΙΚΗ ΑΕΡΟΠΟΡΙΑ - ΥΠΗΡΕΣΙΑ ΠΡΟΜΗΘΕΙΩΝ,"ΔΗΜΗΤΡΙΟΥ ΣΟΥΤΣΟΥ 40, 4ΟΣ ΌΡΟΦΟΣ",ΑΜΠΕΛΟΚΗΠΟΙ,115 21,GREECE
AB LIETUVOS AUTOMOBILIŲ KELIŲ DIREKCIJA,J. BASANAVIČIAUS G. 36,VILNIUS,3109,LITHUANIA
AQUITANIS,1 AVENUE ANDRÉ REINSON,BORDEAUX,33028,FRANCE
ARCS - AZIENDA REGIONALE DI COORDINAMENTO PER LA SALUTE,"VIA POZZUOLO, 330",UDINE,33100,ITALY
CONSEIL DÉPARTEMENTAL DE L'ESSONNE,BOULEVARD DE FRANCE,ÉVRY COURCOURONNES,91012,FRANCE
HLAVNÉ MESTO SR BRATISLAVA,PRIMACIÁLNE NÁMESTIE 1,BRATISLAVA - MESTSKÁ ČASŤ STARÉ MESTO,81499,SLOVAKIA
HRVATSKA ELEKTROPRIVREDA D.D.,ULICA GRADA VUKOVARA 37,ZAGREB,10000,CROATIA
JEDNOSTKA WOJSKOWA NR 6021,UL. ŻWIRKI I WIGURY 9/13,WARSZAWA,00-909,POLAND
MINISTERSTVO OBRANY,TYCHONOVA 221/1,PRAHA (HRADČANY),16000,CZECH REPUBLIC
PROPOTSDAM GMBH,PAPPELALLEE 4,POTSDAM,14469,GERMANY
SERVICIUL DE PROTECTIE SI PAZA – U.M. 0149 F BUCURESTI,"STRADA: BULEVARDUL GENIULUI, NR. 42B",BUCURESTI,60117,ROMANIA
SPITAL CLINIC JUDETEAN DE URGENTA ORADEA,"STRADA: REPUBLICII, NR. 37.",ORADEA,410159,ROMANIA
"STAATSBETRIEB SÄCHSISCHES IMMOBILIEN- UND BAUMANAGEMENT, ZENTRALE, ZENTRALSTELLE VERGABE- UND VERTRAGSMANAGEMENT",RIESAER STRAßE 7H,DRESDEN,1129,GERMANY
STADTVERWALTUNG COTTBUS,NEUMARKT 5,COTTBUS,3046,GERMANY
SZPITAL KLINICZNY IM. KAROLA JONSCHERA UNIWERSYTETU MEDYCZNEGO IM. KAROLA MARCINKOWSKIEGO W POZNANIU,UL. SZPITALNA 27/33,POZNAŃ,60-572,POLAND
UNIVERSITATEA DUNAREA DE JOS,STRADA: DOMNEASCĂ NR. 47,GALATI,800008,ROMANIA
UNIWERSYTECKI DZIECIĘCY SZPITAL KLINICZNY IM. L. ZAMENHOFA W BIAŁYMSTOKU,JERZEGO WASZYNGTONA 17,BIAŁYSTOK,15-274,POLAND
VALSTS REĢIONĀLĀS ATTĪSTĪBAS AĢENTŪRA,ALBERTA IELA 10,RĪGA,LV-1010,LATVIA
ZARZĄD DRÓG WOJEWÓDZKICH W KRAKOWIE,UL. GŁOWACKIEGO 56,KRAKÓW,30-085,POLAND
МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - САМОКОВ ЕООД,УЛ. МАКЕДОНИЯ №.49,ГР. САМОКОВ,2000,BULGARIA
ADMINISTRADOR DE INFRAESTRUCTURAS FERROVIARIAS,"CALLE SOR ANGELA DE LA CRUZ, 3",MADRID,28020,SPAIN
AZIENDA USL DI BOLOGNA,VIA CASTIGLIONE 29,BOLOGNA,40124,ITALY
BUNDESANSTALT FÜR IMMOBILIENAUFGABEN,FASANENSTRAßE 87,BERLIN,10623,GERMANY
CENTRUM ONKOLOGII W BYDGOSZCZY IM. PROF. FRANCISZKA ŁUKASZCZYKA W BYDGOSZCZY,UL. DR IZABELI ROMANOWSKIEJ 2,BYDGOSZCZ,85-796,POLAND
CONSEIL DEPARTEMENTAL DE LOIRE-ATLANTI,3 QUAI CEINERAY,NANTES,44041,FRANCE
GMINA SIEMIANOWICE ŚLĄSKIE - URZĄD MIASTA SIEMIANOWICE ŚLĄSKIE W IMIENIU I NA RZECZ KTÓREJ DZIAŁA MIEJSKIE PRZEDSIĘBIORSTWO GOSPODARKI KOMUNALNEJ I MIESZKANIOWEJ SP. Z O. O.,UL. JANA PAWŁA II 10,SIEMIANOWICE ŚLĄSKIE,41-100,POLAND
KOMENDA STOŁECZNA POLICJI,UL. NOWOLIPIE 2,WARSZAWA,00-150,POLAND
"LETIŠTĚ PRAHA, A. S.",K LETIŠTI 1019/6,PRAHA,16100,CZECH REPUBLIC
"NEMOCNICE ČESKÉ BUDĚJOVICE, A.S.",B. NĚMCOVÉ 585/54,ČESKÉ BUDĚJOVICE,37001,CZECH REPUBLIC
"SERVICIO MADRILEÑO DE LA SALUD, HOSPITAL UNIVERSITARIO RAMÓN Y CAJAL","CARRETERA COLMENAR VIEJO, KILÓMETRO 9,100",MADRID,28034,SPAIN
STADT SEELZE,RATHAUSPLATZ 1,SEELZE,30926,GERMANY
UNIWERSYTET ŚLĄSKI W KATOWICACH,UL. BANKOWA 12,KATOWICE,40-007,POLAND
VERMÖGEN UND BAU BADEN-WÜRTTEMBERG AMT FREIBURG,MOZARTSTRAßE 58,FREIBURG,79104,GERMANY
WOJEWÓDZKI SZPITAL SPECJALISTYCZNY W BIAŁEJ PODLASKIEJ,UL. TEREBELSKA 57-65,BIAŁA PODLASKA,21-500,POLAND
WOJEWÓDZKI SZPITAL SPECJALISTYCZNY WE WROCŁAWIU,UL. H. KAMIEŃSKIEGO 73 A,WROCŁAW,51-124,POLAND
"""МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ Д - Р ИВАН СЕЛИМИНСКИ - СЛИВЕН"" АД",БУЛ.ХРИСТО БОТЕВ №.1,ГР. СЛИВЕН,8800,BULGARIA
СОФИЙСКА ВОДА АД,"Р-Н КРАСНО СЕЛО, БИЗНЕС ЦЕНТЪР ИНТЕРПРЕД ЦАР БОРИС, БУЛ.""ЦАР БОРИС III"" № 159, ЕТ. 2 И 3",ГР. СОФИЯ,1618,BULGARIA
"DIRECCIÓN GENERAL DE LA MUTUAL MIDAT CYCLOPS, MUTUA COLABORADORA CON LA SEGURIDAD SOCIAL, Nº 1","AVDA. JOSEP TARRADELLAS, 14-18",BARCELONA,8029,SPAIN
ESPOON KAUPUNKI,PL 640,ESPOON KAUPUNKI,2070,FINLAND
KARLOVARSKÁ KRAJSKÁ NEMOCNICE A.S.,BEZRUČOVA 1190/19,KARLOVY VARY,36001,CZECH REPUBLIC
"LAND HESSEN, VERTRETEN DURCH DIE HESSISCHE ZENTRALE FÜR DATENVERARBEITUNG",MAINZER STRAßE 29,WIESBADEN,65185,GERMANY
LOTNICZE POGOTOWIE RATUNKOWE,UL. KSIĘŻYCOWA 5,WARSZAWA,01-934,POLAND
OFFICE PUBLIC DE L'HABITAT DE LA SOMME,1 RUE DU GÉNÉRAL FRÈRE,AMIENS,80084,FRANCE
RECTOR DE LA UNIVERSIDAD CARLOS III DE MADRID,"MADRID, 126",GETAFE(MADRID),28903,SPAIN
REGION SJÆLLAND,ALLEEN 15,SORØ,4180,DENMARK
RIIGIMETSA MAJANDAMISE KESKUS,MÕISA,HALJALA VALD,45403,ESTONIA
SAMODZIELNY PUBLICZNY WOJEWÓDZKI SZPITAL CHIRURGII URAZOWEJ IM. DR. JANUSZA DAABA W PIEKARACH ŚLĄSKICH,UL.BYTOMSKA 62,PIEKARY ŚLĄSKIE,41-940,POLAND
STAATLICHES BAUAMT PASSAU,AM SCHANZL 2,PASSAU,94032,GERMANY
"STADT PLAUEN, VERGABESTELLE",UNTERER GRABEN 1,PLAUEN,8523,GERMANY
TALLINNA STRATEEGIAKESKUS,VABADUSE VÄLJAK 7,TALLINN,15199,ESTONIA
UNIVERSITÄT STUTTGART,KEPLERSTR. 7,STUTTGART,70174,GERMANY
VEJDIREKTORATET,"CARSTEN NIEBUHRS GADE 43, 5. SAL",KØBENHAVN V,1577,DENMARK
ЮГОЗАПАДНО ДЪРЖАВНО ПРЕДПРИЯТИЕ ДП,"""ЗОРА"" №.18",ГР. БЛАГОЕВГРАД,2700,BULGARIA
CNFPT,"80 RUE DE REUILLY, CS 41232",PARIS,75578,FRANCE
DIRECCIÓN GENERAL - OSAKIDETZA,CALLE ÁLAVA 45,VITORIA-GASTEIZ,1006,SPAIN
FUNDAÇÃO INATEL,"CALÇADA DE SANT'ANA, 180",LISBOA,1169-062,PORTUGAL
HRVATSKI ZAVOD ZA TRANSFUZIJSKU MEDICINU,PETROVA 3,ZAGREB,10000,CROATIA
KANSANELÄKELAITOS,PL 450,KELA,56,FINLAND
KKH KAUFMÄNNISCHE KRANKENKASSE,KARL-WIECHERT-ALLEE 61,HANNOVER,30625,GERMANY
"KREIS RECKLINGHAUSEN, DER LANDRAT",KURT-SCHUMACHER-ALLEE 1,RECKLINGHAUSEN,45657,GERMANY
LANDESHAUPTSTADT BREGENZ,RATHAUSSTRAßE 4,BREGENZ,6900,AUSTRIA
