dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
movies,row,Female on the Beach | 1955-01-01 | 114.0 | drama film | United States of America | English | Joseph Pevney,Female on the Beach,Q838078,Q838078,0.9871,1,movies_test,935,0
movies,row,Secrets | 1943-01-01 | 100.0 | comedy drama | France | nan | Pierre Blanchar,Secrets,NIL,Q3477258,0.1676,0,movies_test,732,0
movies,row,Stand Up and Cheer! | 1934-01-01 | nan | musical film | United States of America | English | Hamilton MacFadden,Stand Up and Cheer!,Q3796111,Q3796111,0.9864,1,movies_test,288,0
movies,row,Maurice | 1987-01-01 | 140.0 | drama film | United Kingdom | English | James Ivory,Maurice,NIL,Q432088,0.2614,0,movies_test,528,0
movies,row,Hellcats | 2008-01-17 | nan | romantic comedy | South Korea | Korean | Chil-in Kwon,Hellcats,Q1415878,Q3129845,0.6862,0,movies_test,808,0
movies,row,The NeverEnding Story II: The Next Chapter | 1990-01-01 | 90.0 | fantasy film | Germany | English | George T. Miller,The NeverEnding Story II: The Next Chapter,Q704732,Q704732,0.8759,1,movies_test,230,0
movies,row,Bottom Feeder | 2007-01-01 | 86.0 | monster film | United States of America | English | Randy Daudlin,Bottom Feeder,Q3643106,Q3643106,0.5362,1,movies_test,437,0
movies,row,Stormy Waters | 1941-11-27 | 91.0 | drama film | France | French | Jean Grémillon,Stormy Waters,Q3246485,Q3246485,0.7615,1,movies_test,29,0
movies,row,Le Diable et les Dix Commandements | 1963-01-01 | 143.0 | drama film | France | French | Julien Duvivier,Le Diable et les Dix Commandements,Q1962025,Q1962025,0.9887,1,movies_test,375,0
movies,row,The Man Who Could Cheat Death | 1959-01-01 | 83.0 | horror film | United Kingdom | English | Terence Fisher,The Man Who Could Cheat Death,Q1572661,Q1572661,0.9914,1,movies_test,820,0
movies,row,Cougar Club | 2007-05-19 | 84.0 | comedy drama | United States of America | English | Christopher Duddy,Cougar Club,Q1115248,Q1115248,0.9686,1,movies_test,317,0
movies,row,Nosferatu | 1922-02-17 | 94.0 | silent film | Germany | German | F. W. Murnau,Nosferatu,Q151895,Q151895,0.2076,1,movies_test,561,0
movies,row,Baby Blues | 2012-09-10 | 100.0 | drama film | Poland | Polish | Katarzyna Rosłaniec,Baby Blues,Q797829,Q2646133,0.2329,0,movies_test,242,0
movies,row,Le Rocher d'Acapulco | 1996-00-00 | nan | drama film | France | nan | Laurent Tuel,Le Rocher d'Acapulco,NIL,Q3226499,1.0,0,movies_test,150,0
movies,row,Playing the Victim | 2006-06-08 | 95.0 | crime film | Russia | Russian | Kirill Serebrennikov,Playing the Victim,Q1654430,Q1654430,0.9196,1,movies_test,517,0
movies,row,Stagecoach Kid | 1950-01-01 | 60.0 | Western film | United States of America | English | Lew Landers,Stagecoach Kid,Q3968002,Q3968002,0.9914,1,movies_test,418,0
movies,row,Banana | 2010-01-01 | nan | nan | United States of America | nan | Kyle Balda,Banana,Q503,Q2881864,0.3443,0,movies_test,661,0
movies,row,Iron Maiden: Flight 666 | 2009-05-22 | 112.0 | documentary film | United Kingdom | English | Scot McFadyen,Iron Maiden: Flight 666,Q1754690,Q1754690,0.9874,1,movies_test,199,0
movies,row,And the Heavens Above Us | 1947-12-09 | 103.0 | drama film | Germany | German | Josef von Báky,And the Heavens Above Us,Q426444,Q426444,0.9883,1,movies_test,586,0
movies,row,Half the Rent | 2002-00-00 | 90.0 | crime film | Germany | German | Marc Ottiker,Half the Rent,Q1145688,Q1145688,0.9822,1,movies_test,326,0
movies,row,Mar nero | 2008-08-14 | 95.0 | comedy film | Italy | Italian | Federico Bondi,Mar nero,Q15755168,Q3845233,0.8643,0,movies_test,824,0
movies,row,Suck | 2009-01-01 | 91.0 | vampire film | Canada | English | Rob Stefaniuk,Suck,Q7633051,Q447154,0.243,0,movies_test,703,0
movies,row,Miss Julie | 1951-01-01 | 89.0 | drama film | Sweden | Swedish | Alf Sjöberg,Miss Julie,Q658557,Q1471325,0.4636,0,movies_test,950,0
movies,row,The Eagle and the Hawk | 1933-01-01 | nan | drama film | United States of America | English | Stuart Walker,The Eagle and the Hawk,Q3201650,Q3201650,0.6962,1,movies_test,516,0
movies,row,The Addams Family | 1991-11-22 | 95.0 | comedy film | United States of America | English | Barry Sonnenfeld,The Addams Family,Q1210947,Q1210947,0.2829,1,movies_test,865,0
movies,row,Honeymoon for Three | 1915-01-01 | nan | silent film | United Kingdom | nan | Maurice Elvey,Honeymoon for Three,Q3786538,Q3786538,0.7293,1,movies_test,837,0
movies,row,Despair | 1978-05-19 | 119.0 | drama film | Germany | English | Rainer Werner Fassbinder,Despair,NIL,Q1962376,0.1506,0,movies_test,878,0
movies,row,Kameni horizonti | 1953-01-01 | 90.0 | drama film | Yugoslavia | Serbo-Croatian | Šime Šimatović,Kameni horizonti,Q1101020,Q1101020,0.9793,1,movies_test,360,0
movies,row,Everybody's Fine | 1990-01-01 | 118.0 | drama film | Italy | Italian | Giuseppe Tornatore,Everybody's Fine,Q339648,Q339648,0.7868,1,movies_test,595,0
movies,row,A ménesgazda | 1978-01-01 | 102.0 | drama film | Hungary | Hungarian | András Kovács,A ménesgazda,Q3223470,Q3223470,0.9592,1,movies_test,789,0
movies,row,Manhattan Merry-Go-Round | 1937-01-01 | 89.0 | musical film | United States of America | English | Charles Reisner,Manhattan Merry-Go-Round,Q1890292,Q1890292,0.6366,1,movies_test,189,0
movies,row,The Power of Emotion | 1983-00-00 | 115.0 | crime film | Germany | German | Alexander Kluge,The Power of Emotion,Q1214661,Q1214661,0.9898,1,movies_test,67,0
movies,row,Sisyphus | 1974-00-00 | 3.0 | silent film | Hungary | Romanian | Marcell Jankovics,Sisyphus,NIL,Q1289110,0.1849,0,movies_test,356,0
movies,row,Ma compagne de nuit | 2011-01-01 | 100.0 | drama film | France | nan | Isabelle Brocard,Ma compagne de nuit,Q3273490,Q3273490,0.9816,1,movies_test,800,0
movies,row,Domestic Disturbance | 2001-01-01 | 89.0 | thriller film | United States of America | English | Harold Becker,Domestic Disturbance,Q1479655,Q1479655,0.9141,1,movies_test,903,0
movies,row,Never Talk to Strangers | 1995-01-01 | 86.0 | romance film | Canada | English | Peter Hall,Never Talk to Strangers,Q559664,Q559664,0.9808,1,movies_test,921,0
movies,row,Io ti amo | 1968-01-01 | 96.0 | romantic comedy | Italy | Italian | Antonio Margheriti,Io ti amo,Q3801266,Q3801266,0.8688,1,movies_test,943,0
movies,row,L'altra metà del cielo | 1977-03-04 | 100.0 | comedy film | Italy | Italian | Franco Rossi,L'altra metà del cielo,Q3818353,Q3818353,0.7631,1,movies_test,331,0
movies,row,Same Same But Different | 2009-01-01 | 106.0 | drama film | Germany | German | Detlev Buck,Same Same But Different,Q327573,Q327573,0.9717,1,movies_test,728,0
movies,row,Cold Blood | 1975-07-18 | 82.0 | drama film | Germany | German | Ralf Gregan,Cold Blood,Q2614449,Q2614449,0.242,1,movies_test,397,0
movies,row,The Last Supper | 2012-09-08 | 120.0 | historical film | People's Republic of China | Mandarin | Lu Chuan,The Last Supper,Q387096,Q387096,0.3936,1,movies_test,464,0
movies,row,Jack and the Beanstalk | 1922-01-01 | 7.0 | silent film | United States of America | nan | Walt Disney,Jack and the Beanstalk,Q1455839,Q3157352,0.1258,0,movies_test,394,0
movies,row,Double Trouble | 1984-10-21 | 100.0 | action film | Italy | English | Enzo Barboni,Double Trouble,NIL,Q597579,0.1273,0,movies_test,312,0
movies,row,The Mad Monk | 1993-01-01 | 85.0 | comedy film | Hong Kong | Cantonese | Johnnie To,The Mad Monk,Q3275152,Q3275152,0.7266,1,movies_test,681,0
movies,row,Black Sunday | 1960-01-01 | 87.0 | horror film | Italy | Italian | Mario Bava,Black Sunday,Q1216566,Q1216566,0.5322,1,movies_test,745,0
movies,row,Wassup Rockers | 2005-01-01 | 107.0 | comedy drama | United States of America | English | Larry Clark,Wassup Rockers,Q616812,Q616812,0.9644,1,movies_test,922,0
movies,row,High Hopes | 1988-01-01 | 112.0 | comedy film | United Kingdom | English | Mike Leigh,High Hopes,NIL,Q2294603,0.1228,0,movies_test,462,0
movies,row,Rorret | 1987-01-01 | 103.0 | horror fiction | Italy | nan | Fulvio Wetzl,Rorret,Q3941222,Q3941222,0.9698,1,movies_test,523,0
movies,row,Behind the Rainbow | 2009-01-01 | 138.0 | documentary film | France | Arabic | Jihan El-Tahri,Behind the Rainbow,Q2893901,Q2893901,0.9876,1,movies_test,632,0
movies,row,Frank en Eva | 1973-03-01 | 90.0 | erotic film | Netherlands | Dutch | Pim de la Parra,Frank en Eva,Q3448724,Q3448724,0.9862,1,movies_test,491,0
movies,row,Bill Bergson and the White Rose Rescue | 1997-01-01 | nan | film based on a novel | Sweden | Swedish | Göran Carmback,Bill Bergson and the White Rose Rescue,Q3372198,Q3372198,0.4481,1,movies_test,196,0
movies,row,River Queen | 2005-01-01 | 109.0 | drama film | New Zealand | English | Vincent Ward,River Queen,Q2155524,Q2155524,0.6057,1,movies_test,257,0
movies,row,Le tango | 1905-01-01 | 2.0 | silent film | France | nan | Alice Guy-Blaché,Le tango,Q3227521,Q3227522,0.9259,0,movies_test,694,0
movies,row,The Open Road | 2009-02-07 | 90.0 | comedy drama | United States of America | English | Michael Meredith,The Open Road,NIL,Q2457435,0.1889,0,movies_test,741,0
movies,row,Caccia all'uomo | 1961-01-01 | 100.0 | drama film | Italy | Italian | Riccardo Freda,Caccia all'uomo,Q3649269,Q3649269,0.9769,1,movies_test,578,0
movies,row,I'm Getting a Yacht | 1980-12-23 | 104.0 | comedy film | Italy | Italian | Sergio Corbucci,I'm Getting a Yacht,Q3009167,Q3009167,0.9658,1,movies_test,158,0
movies,row,Waxworks | 1924-01-01 | 83.0 | horror film | Germany | German | Paul Leni,Waxworks,NIL,Q566863,0.2713,0,movies_test,613,0
movies,row,Tutta colpa della musica | 2011-01-01 | 98.0 | comedy film | Italy | Italian | Ricky Tognazzi,Tutta colpa della musica,Q4000751,Q4000751,0.5481,1,movies_test,393,0
movies,row,La torre de Suso | 2007-09-26 | 100.0 | comedy film | Spain | Spanish | Tom Fernández,La torre de Suso,Q2713246,Q2713246,0.9859,1,movies_test,970,0
movies,row,The Little Princess | 1939-01-01 | 91.0 | drama film | United States of America | English | Walter Lang,The Little Princess,Q151923,Q151923,0.5138,1,movies_test,689,0
movies,row,Caterpillar | 2010-02-15 | 85.0 | drama film | Japan | Japanese | Kōji Wakamatsu,Caterpillar,NIL,Q1050729,0.1483,0,movies_test,362,0
movies,row,Breaker Morant | 1980-01-01 | 107.0 | trial film | Australia | English | Bruce Beresford,Breaker Morant,Q903766,Q1195774,0.5131,0,movies_test,817,0
movies,row,Un Mari c'est un Mari | 1976-01-01 | nan | comedy drama | France | nan | Serge Friedman,Un Mari c'est un Mari,NIL,Q3548794,1.0,0,movies_test,402,0
movies,row,A Civil Action | 1998-01-01 | 110.0 | drama film | United States of America | English | Steven Zaillian,A Civil Action,Q206886,Q206886,0.9482,1,movies_test,93,0
movies,row,The Anonymous Roylott | 1936-01-01 | 72.0 | crime film | Italy | Italian | Raffaello Matarazzo,The Anonymous Roylott,Q3818635,Q3818635,0.9917,1,movies_test,918,0
movies,row,Djinns | 2010-01-01 | 96.0 | speculative/fantastic fiction film | France | French | Hugues Martin,Djinns,Q3465,Q581378,0.4066,0,movies_test,490,0
movies,row,The Jazz Singer | 1980-12-17 | 115.0 | romance film | United States of America | English | Richard Fleischer,The Jazz Singer,Q465087,Q1194604,0.6195,0,movies_test,452,0
movies,row,Ocean's Thirteen | 2007-05-24 | 122.0 | heist film | United States of America | English | Steven Soderbergh,Ocean's Thirteen,Q635632,Q635632,0.9913,1,movies_test,252,0
movies,row,I Could Never Be Your Woman | 2007-01-01 | 93.0 | romantic comedy | United States of America | English | Amy Heckerling,I Could Never Be Your Woman,Q431536,Q431536,0.9546,1,movies_test,654,0
movies,row,Daniel – Der Zauberer | 2004-08-12 | 78.0 | biographical film | Germany | German | Ulli Lommel,Daniel – Der Zauberer,Q1159835,Q1159835,0.9852,1,movies_test,770,0
movies,row,The Lovers | 1946-01-01 | 90.0 | drama film | Italy | Italian | Giacomo Gentilomo,The Lovers,Q3613622,Q3613622,0.1106,1,movies_test,671,0
movies,row,Silence Becomes You | 2005-01-01 | 88.0 | drama film | United Kingdom | English | Stephanie Sinclaire,Silence Becomes You,Q827753,Q827753,0.9667,1,movies_test,130,0
movies,row,Trances | 1981-10-03 | 88.0 | docufiction film | France | Arabic | Ahmed El Maanouni,Trances,Q3537467,Q3537467,0.5253,1,movies_test,638,0
movies,row,Alles is Liefde | 2007-01-01 | 110.0 | romantic comedy | Netherlands | Dutch | Joram Lürsen,Alles is Liefde,Q2713426,Q2713426,0.9773,1,movies_test,992,0
movies,row,Der Spiegel des großen Magus | 1980-01-01 | 77.0 | children's film | German Democratic Republic | German | Dieter Scharfenberg,Der Spiegel des großen Magus,Q1197002,Q1197002,0.9672,1,movies_test,343,0
movies,row,Fool's Gold | 1919-01-01 | nan | drama film | United States of America | nan | Laurence Trimble,Fool's Gold,Q15062088,Q3747531,0.2188,0,movies_test,309,0
movies,row,Premium | 2006-01-01 | 97.0 | romantic comedy | United States of America | English | Pete Chatmon,Premium,NIL,Q3401848,0.134,0,movies_test,137,0
movies,row,It Happened in Brooklyn | 1947-01-01 | 105.0 | romantic comedy | United States of America | English | Richard Whorf,It Happened in Brooklyn,Q2897412,Q2897412,0.9741,1,movies_test,89,0
movies,row,The Reincarnation of Khensur Rinpoche | 1991-00-00 | nan | nan | People's Republic of China | nan | Ritu Sarin,The Reincarnation of Khensur Rinpoche,Q2121920,Q2121920,0.9763,1,movies_test,328,0
movies,row,The Bodyguard's Cure | 2005-01-01 | 104.0 | crime film | Italy | Italian | Carlo Sigon,The Bodyguard's Cure,Q3821986,Q3821986,0.9883,1,movies_test,476,0
movies,row,Valurile Dunarii | 1959-00-00 | 104.0 | war film | Romania | Romanian | Liviu Ciulei,Valurile Dunarii,Q2562710,Q1211972,0.9505,0,movies_test,982,0
movies,row,The Mattei Affair | 1972-01-01 | 110.0 | drama film | Italy | Italian | Francesco Rosi,The Mattei Affair,Q2755251,Q2755251,0.9827,1,movies_test,851,0
movies,row,The Color of Lies | 1999-01-01 | 113.0 | crime film | France | French | Claude Chabrol,The Color of Lies,Q72330,Q72330,0.9909,1,movies_test,893,0
movies,row,Indiscreet Corinne | 1917-01-01 | nan | comedy drama | United States of America | nan | John Francis Dillon,Indiscreet Corinne,Q3798307,Q3798307,0.9528,1,movies_test,376,0
movies,row,The Last Detail | 1973-12-12 | 103.0 | buddy film | United States of America | English | Hal Ashby,The Last Detail,Q1171440,Q1171440,0.7853,1,movies_test,179,0
movies,row,12 Bucks | 1998-01-01 | 86.0 | drama film | United States of America | English | Wayne Isham,12 Bucks,Q3597309,Q3597309,0.9649,1,movies_test,27,0
movies,row,Sharpe's Battle | 1995-01-01 | nan | historical film | United Kingdom | English | Tom Clegg,Sharpe's Battle,Q2063864,Q2063864,0.7167,1,movies_test,350,0
movies,row,The Swedish Nightingale | 1941-01-01 | 96.0 | musical film | Nazi Germany | German | Peter Paul Brauer,The Swedish Nightingale,Q2676081,Q2676081,0.5228,1,movies_test,500,0
movies,row,Shadow Hours | 2000-01-01 | nan | film noir | United States of America | English | Isaac H. Eaton,Shadow Hours,Q3604372,Q3604372,0.9914,1,movies_test,475,0
movies,row,A Quiet Place in the Country | 1968-01-01 | 106.0 | horror film | France | Italian | Elio Petri,A Quiet Place in the Country,Q3548472,Q3548472,0.9846,1,movies_test,618,0
movies,row,Imputato alzatevi! | 1939-01-01 | 83.0 | comedy film | Italy | Italian | Mario Mattoli,Imputato alzatevi!,Q3797044,Q3797044,0.9887,1,movies_test,698,0
movies,row,Antoine and Antoinette | 1947-01-01 | 78.0 | comedy film | France | French | Jacques Becker,Antoine and Antoinette,Q2279661,Q2279661,0.9891,1,movies_test,51,0
movies,row,Ultimo tango a Zagarol | 1973-01-01 | 100.0 | comedy film | Italy | Italian | Nando Cicero,Ultimo tango a Zagarol,Q4003247,Q4003247,0.9859,1,movies_test,212,0
movies,row,Clara et les Chics Types | 1981-01-01 | 100.0 | comedy film | France | French | Jacques Monnet,Clara et les Chics Types,Q2975517,Q2975517,0.9858,1,movies_test,382,0
Round1_T2D,row,Red-billed dwarf hornbill | Tockus camurus | SM,Red-billed dwarf hornbill,Q27074818,Q27074818,0.9981,1,13719111_1_5719401842463579519,211,0
Round1_T2D,row,"Mosque swallow | Hirundo senegalensis | QE, Fort Portal",Mosque swallow,Q3136315,Q3136315,0.9968,1,13719111_1_5719401842463579519,256,0
Round1_T2D,row,Pearl Jam Twenty | 2011-12-10 | 2011 | Cameron Crowe,Pearl Jam Twenty,Q142701,Q2019481,0.9287,0,53822652_0_5767892317858575530,23,1
Round1_T2D,row,"Thomas Crown Affair, The | 1999 | DVD | John McTiernan | Leslie Dixon | 113 | Both","Thomas Crown Affair, The",Q1216770,Q1216770,0.8452,1,50245608_0_871275842592178099,245,0
Round1_T2D,row,Buck Freeman | ?`?k | Red Sox | 07-21 | 1903 | .,Buck Freeman,Q4982853,Q4982853,0.8641,1,66009064_0_9148652238372261251,206,0
Round1_T2D,row,Last Year at Marienbad | 501 | 1961 | Alain Resnais | 439,Last Year at Marienbad,NIL,Q225355,0.0,0,21362676_0_6854186738074119688,86,1
Round1_T2D,row,Shrek | 45 | 2001 | Andrew Adamson and Vicky Jenson | 284,Shrek,NIL,Q483815,0.2092,0,25404227_0_2240631045609013057,45,1
Round1_T2D,row,Survivor: The Australian Outback | April 26 | nan | nan,Survivor: The Australian Outback,Q569073,Q2986789,0.9911,0,9475172_1_1023126399856690702,30,1
Round1_T2D,row,Journal of the American Veterinary Medical Association | 93 | 78,Journal of the American Veterinary Medical Association,Q15746380,Q2843064,0.9653,0,84575189_0_6365692015941409487,93,2
Round1_T2D,row,Tokyo Story | 66 | 1953 | Yasujiro Ozu | 110,Tokyo Story,Q26060,Q26060,0.9862,1,58891288_0_1117541047012405958,66,1
Round1_T2D,row,Blue-throated brown sunbird | C. cyanolaema | BH,Blue-throated brown sunbird,Q1923333,Q1923333,0.9981,1,13719111_1_5719401842463579519,422,0
Round1_T2D,row,Lord Of The Rings: The Fellowship Of The Ring | 165 | 18-Aug-02 | nan | New Zealand | Jackson | 2001 | A | nan | nan | nan | 4 | nan | nan,Lord Of The Rings: The Fellowship Of The Ring,Q127367,Q127367,0.8654,1,54719588_0_8417197176086756912,166,3
Round1_T2D,row,Plantago debilis | nan | Plantaginaceae | herb,Plantago debilis,Q7201568,Q7201568,0.9981,1,88523363_0_8180214313099580515,441,0
Round1_T2D,row,Roger & Me | 136 | 2-Jul-02 | nan | USA | Moore | 1989 | A+ | nan | nan | nan | 4.3 | nan | nan,Roger & Me,Q1569662,Q1569662,0.9723,1,54719588_0_8417197176086756912,137,3
Round1_T2D,row,Red Pike (Wasdale) | 26 | 2710 | 826 | NY165106 | W Fells | 4 | 12,Red Pike (Wasdale),Q24662576,Q7304724,0.2763,0,99070098_0_2074872741302696997,26,1
Round1_T2D,row,Rubus argutus | English: prickly Florida blackberry; Other: ?helo ?ele ?ele (Hawai?i) | Rosaceae | shrub,Rubus argutus,Q7376201,Q7376201,0.9981,1,88523363_0_8180214313099580515,460,0
Round1_T2D,row,Solaris | 402 | 1972 | Andrei Tarkovsky | 377,Solaris,Q742726,Q125772,0.2111,0,35188621_0_6058553107571275232,31,1
Round1_T2D,row,MEADOW JUMPING MOUSE | Zapus hudsonius | all,MEADOW JUMPING MOUSE,Q1761993,Q1761993,0.9737,1,90196673_0_5458330029110291950,364,0
Round1_T2D,row,Pope Callistus I | -- | -- | -- | Yes | --,Pope Callistus I,Q122376,Q122376,0.9966,1,41480166_0_6681239260286218499,47,0
Round1_T2D,row,Pope Gregory III | -- | -- | -- | Yes | --,Pope Gregory III,Q103268,Q103268,0.9951,1,41480166_0_6681239260286218499,96,0
Round1_T2D,row,"Malva parviflora | English: cheeseweed, Egyptian mallow, little mallow, small-flower mallow | Malvaceae | herb",Malva parviflora,Q4115447,Q4115447,0.998,1,88523363_0_8180214313099580515,341,0
Round1_T2D,row,Forest flycatcher | Fraseria ocreata | B (3),Forest flycatcher,Q1305836,Q1305836,0.998,1,13719111_1_5719401842463579519,389,0
Round1_T2D,row,"Cars | THQ | nan | 2011-07-19July 19, 2011 | nan | ?14.99UK | 5.48 GB",Cars,NIL,Q613298,0.1159,0,22864497_0_8632623712684511496,74,0
Round1_T2D,row,More Media >> | nan | nan,More Media >>,NIL,NIL,0.195,1,80588006_0_6965325215443683359,21,1
Round1_T2D,row,Beda Fell | 170 | 1670 | 509 | NY429171 | Far E Fells | 1 | -,Beda Fell,Q4878972,Q4878972,0.9843,1,99070098_0_2074872741302696997,170,1
Round1_T2D,row,The English Patient | 290 | 1996 | Anthony Minghella | 231,The English Patient,Q1292533,Q63026,0.6591,0,84548468_0_5955155464119382182,69,1
Round1_T2D,row,GTA: Vice City Stories | 345 | Sony Playstation 2 | 5 | 4,GTA: Vice City Stories,Q132730,Q94640,0.4181,0,91959037_0_7907661684242014480,345,1
Round1_T2D,row,"San Marino | 217 | 28,880 | July 2005 est.",San Marino,Q238,Q238,0.4899,1,69537082_0_7789694313271016902,217,1
Round1_T2D,row,Jack Chesbro? | 112 | 198,Jack Chesbro?,NIL,Q254553,1.0,0,50270082_0_444360818941411589,112,1
Round1_T2D,row,Tomb Raider II: Starring Lara Croft | 44 | PC | 3 | 6,Tomb Raider II: Starring Lara Croft,NIL,Q816451,1.0,0,91959037_0_7907661684242014480,44,1
Round1_T2D,row,Major League Baseball 2K8 | Sports | PS3 | 03/04/08,Major League Baseball 2K8,NIL,Q6738130,1.0,0,46671561_0_6122315295162029872,82,0
Round1_T2D,row,3 Ninjas | 1992 | DVD | Jon Turteltaub | Edward Emanuel | 84 | Widescreen,3 Ninjas,Q2363062,Q2363062,0.6013,1,50245608_0_871275842592178099,6,0
Round1_T2D,row,"Solomon Islands | 166 | 538,032 | July 2005 est.",Solomon Islands,Q685,Q685,0.8978,1,69537082_0_7789694313271016902,166,1
Round1_T2D,row,National Gallery for Foreign Art | 360 | Bulgaria | 1033,National Gallery for Foreign Art,Q3622570,Q3622570,0.9953,1,9834884_0_3871985887467090123,360,1
Round1_T2D,row,Final Fantasy XII | 240 | Sony Playstation 2 | 5 | 5,Final Fantasy XII,Q327594,Q327594,0.9963,1,91959037_0_7907661684242014480,240,1
Round1_T2D,row,Tokyo Story | 249 | 1953 | Yasujiro Ozu | 110,Tokyo Story,Q26060,Q26060,0.9863,1,69881946_0_1105130426898457358,49,1
Round1_T2D,row,Olive sunbird | Cyanomitra olivacea | widespread - split as obscura or western olive sunbird by Clements,Olive sunbird,Q1083204,Q1083204,0.998,1,13719111_1_5719401842463579519,430,0
Round1_T2D,row,Bat hawk | Macheiramphus alcinus | single at dusk at the bat cave at MU,Bat hawk,Q48431,Q48431,0.9845,1,13719111_1_5719401842463579519,60,0
Round1_T2D,row,Lithuanian Litas | Lithuania | LTL | 440,Lithuanian Litas,Q25627,Q25627,0.9721,1,26310680_0_5150772059999313798,135,1
Round1_T2D,row,The General | 6 | 1926 | Clyde Bruckman and Buster Keaton | 45,The General,Q850159,NIL,0.6097,0,39173938_0_7916056990138658530,6,1
Round1_T2D,row,"Guyana | 163 | 765,283 | July 2005 est.",Guyana,Q734,Q734,0.4954,1,69537082_0_7789694313271016902,163,1
Round1_T2D,row,Modern Times | 17 | 1936 | Charles Chaplin | 108,Modern Times,Q45602,Q45602,0.5548,1,39173938_0_7916056990138658530,17,1
Round1_T2D,row,Blue quail | C. adansonii | QE - single fluttered across track to Jacana Lodge,Blue quail,Q1123824,Q1123824,0.9424,1,13719111_1_5719401842463579519,87,0
Round1_T2D,row,COMMON LOON | Gavia immer | w,COMMON LOON,Q190342,Q190342,0.9733,1,90196673_0_5458330029110291950,53,0
Round1_T2D,row,"Green hylia | Hylia prasina | MP, BH, SM, B",Green hylia,Q2668148,Q2668148,0.9882,1,13719111_1_5719401842463579519,335,0
Round1_T2D,row,"Sonic Unleashed | Sega | 2009-10-20October 20, 2009 | 2010-04-06April 6, 2010 | 2010-02-23February 23, 2010 | $19.99US | 5.74 GB",Sonic Unleashed,Q1150928,Q1150928,0.9967,1,22864497_0_8632623712684511496,304,0
Round1_T2D,row,The Player | 289 | 1992 | Robert Altman | 492,The Player,NIL,NIL,0.1507,1,38428277_0_1311643810102462607,70,1
Round1_T2D,row,The Seven Samurai | 9 | 1954 | Akira Kurosawa | 32,The Seven Samurai,Q189540,Q189540,0.9894,1,25404227_0_2240631045609013057,9,1
Round1_T2D,row,berichte der deutschen chemischen gesellschaft | 97 | 76,berichte der deutschen chemischen gesellschaft,Q902474,Q902474,0.9893,1,84575189_0_6365692015941409487,97,2
Round1_T2D,row,Peter of Sebaste[?] | -- | -- | Yes | -- | --,Peter of Sebaste[?],Q1246057,Q1246057,0.9955,1,28086084_0_3127660530989916727,177,0
Round1_T2D,row,Lost in Translation | 281 | 2003 | Sofia Coppola | 254,Lost in Translation,Q107270,Q107270,0.3489,1,69881946_0_1105130426898457358,81,1
Round1_T2D,row,Pope Urban I | -- | -- | -- | Yes | --,Pope Urban I,Q125631,Q125631,0.9936,1,28086084_0_3127660530989916727,215,0
Round1_T2D,row,Back to the Future Part II | 366 | 1989 | Robert Zemeckis | 1067,Back to the Future Part II,Q109331,Q109331,0.9786,1,16767252_0_2409448375013995751,41,1
Round1_T2D,row,"Record of Agarest War Zero | Idea Factory | 2012-01-03January 3, 2012 | nan | 2011-07-05July 5, 2011 | ?3,600JP | 6.38 GB",Record of Agarest War Zero,NIL,Q515254,1.0,0,22864497_0_8632623712684511496,265,0
Round1_T2D,row,Stybarrow Dodd | 21 | 2766 | 843 | NY343189 | E Fells | 5 | 12,Stybarrow Dodd,Q7629297,Q7629297,0.9705,1,99070098_0_2074872741302696997,21,1
Round1_T2D,row,Francis of Assisi | Yes | -- | -- | Yes | --,Francis of Assisi,Q676555,Q676555,0.9978,1,41480166_0_6681239260286218499,86,0
Round1_T2D,row,"Rwanda | 90 | 8,440,820 | July 2005 est.",Rwanda,Q1037,Q1037,0.5696,1,69537082_0_7789694313271016902,90,1
Round1_T2D,row,Foxy cisticola | C. troglodytes | MU area,Foxy cisticola,Q1923463,Q1923463,0.9979,1,13719111_1_5719401842463579519,360,0
Round1_T2D,row,Little House on the Prairie | June 14 | 8 | nan,Little House on the Prairie,Q839869,Q839869,0.9014,1,9475172_1_1023126399856690702,74,1
Round1_T2D,row,CFA Franc BEAC | Cameroon | XAF | 950,CFA Franc BEAC,Q191511,Q847739,0.5696,0,26310680_0_5150772059999313798,41,1
Round1_T2D,row,Aliens | 47 | 1986 | James Cameron | 65,Aliens,NIL,Q104814,0.1601,0,16767252_0_2409448375013995751,14,1
Round1_T2D,row,"Mamoru-kun wa Norowarete Shimatta | G.rev | nan | nan | 2010-06-29June 29, 2010 | ?2,940JP | 1.39 GB",Mamoru-kun wa Norowarete Shimatta,Q6745926,Q6745926,0.9807,1,22864497_0_8632623712684511496,193,0
Round1_T2D,row,Tom Steed Reservoir | Oklahoma | 254 KB,Tom Steed Reservoir,Q7331395,Q7331395,0.9969,1,21245481_0_8730460088443117515,131,1
Round1_T2D,row,"Batman: Arkham Asylum | Eidos Interactive | 2010-08-03August 3, 2010 | 2010-08-03August 3, 2010 | nan | $29.99US | 6.67 GB",Batman: Arkham Asylum,Q746228,Q746228,0.9876,1,22864497_0_8632623712684511496,27,0
Round1_T2D,row,"Schinus molle | English: pepper tree, California pepper tree, Peruvian peppertree, pepperina | Anacardiaceae | tree",Schinus molle,Q855896,Q855896,0.998,1,88523363_0_8180214313099580515,480,0
